id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
8253,26.91090202331543,1.0,-5.241331577301025,-5.322037220001221,-5.3140645027160645,1.4236643,1.3997664
8254,-26.288806915283203,1.0,-5.237954139709473,-5.3099141120910645,-5.311210632324219,0.62734026,1.012498
8255,-109.64102935791016,1.0,-6.394082069396973,-6.2768940925598145,-6.288188457489014,2.0731435,1.8904335
8256,-42.11943435668945,1.0,-5.348458766937256,-5.399613857269287,-5.404592037200928,0.2265199,0.022641769
8257,-0.6473434567451477,1.0,-5.167476654052734,-5.255871295928955,-5.251654148101807,1.3822716,0.69379747
8258,4.518028736114502,1.0,-5.169516563415527,-5.258517742156982,-5.253377914428711,0.8462669,1.5584371
8259,-56.866050720214844,1.0,-5.497407913208008,-5.522326469421387,-5.530460357666016,1.7800751,0.95505387
8260,-67.82987213134766,1.0,-5.6369123458862305,-5.638270378112793,-5.6483473777771,1.7051629,1.4413233
8261,62.189247131347656,1.0,-5.562077045440674,-5.592663764953613,-5.585108280181885,0.8637519,1.1716903
8262,-189.75428771972656,1.0,-8.841586112976074,-8.395214080810547,-8.356433868408203,3.9271302,1.9567709
8263,-106.75141143798828,1.0,-6.330276966094971,-6.222630500793457,-6.234270095825195,2.1363378,1.7166097
8264,34.28125762939453,1.0,-5.287352561950684,-5.361369609832764,-5.352954387664795,1.470809,0.6597665
8265,43.939781188964844,1.0,-5.364444255828857,-5.4266815185546875,-5.418100357055664,1.665381,1.1655809
8266,-83.23162078857422,1.0,-5.874321937561035,-5.837082386016846,-5.848968505859375,1.4330611,1.2610016
8267,-54.21048355102539,1.0,-5.46730899810791,-5.497422695159912,-5.505025386810303,0.4482698,1.2403086
8268,14.898395538330078,1.0,-5.190083026885986,-5.277467250823975,-5.270757675170898,1.5216404,1.2807316
8269,-53.85945510864258,1.0,-5.463438034057617,-5.494223117828369,-5.501754283905029,1.6449305,1.5069383
8270,94.96544647216797,1.0,-6.087682247161865,-6.0307488441467285,-6.029267311096191,1.5973997,1.7509725
8271,-73.63407135009766,1.0,-5.720696449279785,-5.708244323730469,-5.719148635864258,0.86748934,1.9509214
8272,-53.405277252197266,1.0,-5.458466529846191,-5.490115642547607,-5.49755334854126,1.5830193,1.8720369
8273,-36.588523864746094,1.0,-5.304038047790527,-5.363349437713623,-5.367053985595703,1.4984951,1.3245543
8274,10.386581420898438,1.0,-5.178442001342773,-5.266997814178467,-5.260920524597168,0.8390619,1.3542209
8275,-55.8143424987793,1.0,-5.485315322875977,-5.51231575012207,-5.520241737365723,0.84920275,0.3679232
8276,-140.5985107421875,1.0,-7.1845703125,-6.954076290130615,-6.9561848640441895,2.9823704,1.2786733
8277,42.31403350830078,1.0,-5.350135326385498,-5.414595603942871,-5.406008720397949,0.29753697,0.939366
8278,53.270042419433594,1.0,-5.456994533538818,-5.504586696624756,-5.496309280395508,1.0406003,1.034672
8279,-1.683381199836731,1.0,-5.167722702026367,-5.255884647369385,-5.251862049102783,0.32242748,0.44782525
8280,32.30537796020508,1.0,-5.273927211761475,-5.3499321937561035,-5.341609477996826,1.4504099,1.757514
8281,-56.64833450317383,1.0,-5.49488639831543,-5.520237922668457,-5.528329372406006,0.66982347,1.3478345
8282,-53.13633728027344,1.0,-5.455543041229248,-5.48769998550415,-5.495082378387451,1.5221246,1.4479356
8283,-26.9321346282959,1.0,-5.241447925567627,-5.312716484069824,-5.3141632080078125,0.7600691,1.2329224
8284,-16.001522064208984,1.0,-5.19356107711792,-5.274749279022217,-5.2736968994140625,-0.5416764,0.50862706
8285,-18.944265365600586,1.0,-5.204054832458496,-5.282957077026367,-5.282564163208008,1.0402404,1.7763604
8286,-56.36149978637695,1.0,-5.491578578948975,-5.5174994468688965,-5.525534152984619,1.5240785,1.8334248
8287,75.40682220458984,1.0,-5.747657299041748,-5.747655391693115,-5.741931438446045,1.3864547,0.5707645
8288,-37.533714294433594,1.0,-5.311186790466309,-5.369171619415283,-5.373095512390137,1.125365,1.5628148
8289,-1.1685421466827393,1.0,-5.167572975158691,-5.255855083465576,-5.251735687255859,1.3321117,0.84991574
8290,-147.43995666503906,1.0,-7.385652542114258,-7.127574443817139,-7.126107215881348,3.3452263,1.7804929
8291,134.4680938720703,1.0,-7.0125017166137695,-6.7998762130737305,-6.810779571533203,2.9919858,1.5625756
8292,-89.26849365234375,1.0,-5.980583190917969,-5.926548004150391,-5.9387640953063965,1.2111526,1.3047041
8293,64.46298217773438,1.0,-5.591462135314941,-5.617244243621826,-5.609940052032471,0.9547086,1.6483656
8294,-56.641700744628906,1.0,-5.494809627532959,-5.520174503326416,-5.52826452255249,1.616117,1.1683096
8295,-27.912187576293945,1.0,-5.246932506561279,-5.317122459411621,-5.318798065185547,1.5757707,1.4775656
8296,-31.27303123474121,1.0,-5.267230033874512,-5.333487510681152,-5.335949897766113,-0.24402642,0.48850843
8297,26.250024795532227,1.0,-5.237746238708496,-5.318955421447754,-5.31103515625,-0.8928301,0.4467523
8298,66.27806854248047,1.0,-5.6156768798828125,-5.637486934661865,-5.630402565002441,1.2326349,1.2402921
8299,0.03689634054899216,1.0,-5.167433738708496,-5.255962371826172,-5.251617908477783,0.52700216,1.0907624
8300,16.78708267211914,1.0,-5.1961894035339355,-5.282867908477783,-5.2759175300598145,0.94454384,1.2777177
8301,-21.202762603759766,1.0,-5.213306903839111,-5.290261745452881,-5.2903828620910645,0.9957604,1.1292595
8302,25.549097061157227,1.0,-5.234041690826416,-5.31576681137085,-5.307904243469238,1.2843211,1.3966541
8303,-69.54515075683594,1.0,-5.660956859588623,-5.658328533172607,-5.668666362762451,1.1126535,1.0634332
8304,94.54835510253906,1.0,-6.079616546630859,-6.024040699005127,-6.022451400756836,2.054213,1.4536211
8305,18.522733688354492,1.0,-5.2024431228637695,-5.288360118865967,-5.28120231628418,-0.481395,-0.2720595
8306,-108.12171173095703,1.0,-6.360321998596191,-6.248173713684082,-6.259659767150879,2.562489,1.7230654
8307,-33.216148376464844,1.0,-5.2800164222717285,-5.343837738037109,-5.346755504608154,0.9390429,1.7205809
8308,-10.141402244567871,1.0,-5.177928447723389,-5.2628092765808105,-5.260486602783203,0.296016,0.27633312
8309,40.4023551940918,1.0,-5.334000110626221,-5.400949478149414,-5.392373561859131,0.7677186,0.8622736
8310,122.45819854736328,1.0,-6.697638988494873,-6.537893772125244,-6.54470682144165,1.3134418,1.1668335
8311,82.5097427368164,1.0,-5.862112998962402,-5.843033313751221,-5.838651657104492,1.2660652,1.4152521
8312,-77.1734848022461,1.0,-5.775163173675537,-5.753848552703857,-5.765174865722656,1.9555397,1.1939446
8313,-101.79583740234375,1.0,-6.224820613861084,-6.1330976486206055,-6.14515495300293,2.4174693,1.3880541
8314,-67.08455657958984,1.0,-5.626651763916016,-5.6297173500061035,-5.639677047729492,1.6900128,1.0431653
8315,57.89145278930664,1.0,-5.509415626525879,-5.548563003540039,-5.54060697555542,1.1130931,1.3928367
8316,-9.692582130432129,1.0,-5.177020072937012,-5.262136459350586,-5.259718894958496,1.2282501,1.0631278
8317,-40.41862869262695,1.0,-5.334134101867676,-5.38789701461792,-5.392487049102783,0.5683935,1.8896501
8318,-56.4455451965332,1.0,-5.492546081542969,-5.518300533294678,-5.526351451873779,1.1914062,1.7874203
8319,26.22828483581543,1.0,-5.2376298904418945,-5.318855285644531,-5.31093692779541,0.87299234,1.2989097
8320,-62.730812072753906,1.0,-5.5689802169799805,-5.5817131996154785,-5.590941905975342,1.6507838,1.7244695
8321,10.638765335083008,1.0,-5.178983211517334,-5.267492294311523,-5.261377811431885,1.2761502,0.93648833
8322,29.60220718383789,1.0,-5.2568511962890625,-5.335344314575195,-5.327179431915283,0.40409696,1.027753
8323,23.270217895507812,1.0,-5.222689151763916,-5.30596923828125,-5.298311233520508,1.192367,1.1465335
8324,150.69590759277344,1.0,-7.484704971313477,-7.1933746337890625,-7.209811210632324,2.4790921,1.3108537
8325,-137.6903839111328,1.0,-7.101989269256592,-6.882955074310303,-6.88640022277832,2.9280005,1.76935
8326,58.05986785888672,1.0,-5.511407852172852,-5.550233364105225,-5.542290687561035,0.9200617,0.7530649
8327,-105.37508392333984,1.0,-6.300485610961914,-6.197317600250244,-6.209095001220703,1.3647858,0.8715605
8328,-9.83966064453125,1.0,-5.177313327789307,-5.262353420257568,-5.2599663734436035,0.8841729,1.3709756
8329,5.223123550415039,1.0,-5.170217514038086,-5.259228706359863,-5.253970146179199,1.3023854,1.8671938
8330,89.5955810546875,1.0,-5.986553192138672,-5.946620941162109,-5.943808555603027,0.20935065,1.7278934
8331,-76.45054626464844,1.0,-5.763830184936523,-5.7443528175354,-5.755598545074463,1.0906961,1.2201244
8332,108.69158935546875,1.0,-6.372929573059082,-6.267915725708008,-6.270313739776611,1.9045422,1.6790528
8333,26.390710830688477,1.0,-5.238502025604248,-5.319605350494385,-5.311673641204834,0.9262956,1.3416305
8334,0.4429129660129547,1.0,-5.167453765869141,-5.256053924560547,-5.25163459777832,-2.314284,1.6451727
8335,43.769168853759766,1.0,-5.362917423248291,-5.425392150878906,-5.416810035705566,0.72718877,1.645938
8336,-4.441349029541016,1.0,-5.1694464683532715,-5.256807327270508,-5.253318786621094,0.7738573,0.7175201
8337,-53.414737701416016,1.0,-5.4585700035095215,-5.490200519561768,-5.497640609741211,1.3172104,1.6196957
8338,-50.28567886352539,1.0,-5.425459384918213,-5.462876796722412,-5.46966028213501,1.1367989,1.3829429
8339,95.90217590332031,1.0,-6.105926513671875,-6.045921802520752,-6.044684410095215,2.1663396,0.7221783
8340,43.8880615234375,1.0,-5.363980770111084,-5.426290035247803,-5.417708873748779,-0.15923777,1.2580082
8341,34.81057357788086,1.0,-5.291084289550781,-5.36454439163208,-5.35610818862915,0.954956,1.5834266
8342,-64.0661849975586,1.0,-5.5862579345703125,-5.596081256866455,-5.605542182922363,1.5383532,1.4308838
8343,4.303497314453125,1.0,-5.169323444366455,-5.258317947387695,-5.2532148361206055,1.0803671,1.3358424
8344,-9.478710174560547,1.0,-5.176601886749268,-5.2618279457092285,-5.259365081787109,1.4887736,1.5744804
8345,-82.5719223022461,1.0,-5.863160610198975,-5.827700614929199,-5.839536666870117,1.9324596,1.9960388
8346,-21.9913272857666,1.0,-5.216782569885254,-5.293017864227295,-5.2933197021484375,1.1128052,0.7268853
8347,42.770721435546875,1.0,-5.354100704193115,-5.417945861816406,-5.409359455108643,-0.0028606877,1.2607696
8348,-72.19654083251953,1.0,-5.699305057525635,-5.690357685089111,-5.7010722160339355,1.0161561,1.8904495
8349,92.6639633178711,1.0,-6.043618202209473,-5.994097709655762,-5.992031574249268,1.4945754,1.2513485
8350,-30.592809677124023,1.0,-5.262935638427734,-5.330018520355225,-5.3323211669921875,0.1692149,0.86106324
8351,64.41679382324219,1.0,-5.590854644775391,-5.61673641204834,-5.609426498413086,1.8637011,1.4691166
8352,8.22398567199707,1.0,-5.17433500289917,-5.2631964683532715,-5.257450103759766,1.1524276,0.9462984
8353,63.13472366333008,1.0,-5.574167728424072,-5.602779865264893,-5.595325469970703,0.91740847,1.74655
8354,16.632137298583984,1.0,-5.1956610679626465,-5.282402515411377,-5.275471210479736,-0.4424469,0.26603958
8355,-5.345240592956543,1.0,-5.17034912109375,-5.25739049911499,-5.254081726074219,-0.043284968,0.2255438
8356,5.358076572418213,1.0,-5.170363426208496,-5.259374618530273,-5.254093647003174,0.8086727,1.3875107
8357,-113.65318298339844,1.0,-6.485499382019043,-6.3547563552856445,-6.3654398918151855,1.6221781,1.1609424
8358,84.62583923339844,1.0,-5.898202419281006,-5.873085021972656,-5.8691487312316895,1.9544051,0.9641144
8359,5.167263031005859,1.0,-5.170158386230469,-5.259169578552246,-5.253920078277588,0.6719156,1.452706
8360,193.8702850341797,1.0,-9.002708435058594,-8.465086936950684,-8.492588996887207,3.7748976,1.718337
8361,-40.63240432739258,1.0,-5.335902214050293,-5.389342308044434,-5.393980979919434,1.5228406,1.2082208
8362,146.47506713867188,1.0,-7.356713771820068,-7.086633682250977,-7.101653099060059,2.6532254,1.4454153
8363,-23.09384536743164,1.0,-5.2218546867370605,-5.297050476074219,-5.297605991363525,-0.7258705,1.5326036
8364,-14.398111343383789,1.0,-5.188587188720703,-5.270900249481201,-5.269493579864502,0.26869443,0.30633575
8365,94.97406005859375,1.0,-6.087849140167236,-6.030887603759766,-6.0294084548950195,1.5156068,0.08489603
8366,-31.11298179626465,1.0,-5.266211032867432,-5.332664489746094,-5.335088729858398,1.4041599,1.4385773
8367,-34.81561279296875,1.0,-5.2911200523376465,-5.352847099304199,-5.356138229370117,1.4784994,1.6245337
8368,-142.4541778564453,1.0,-7.238167762756348,-7.000277519226074,-7.001476764678955,0.93586427,-0.19968723
8369,105.30839538574219,1.0,-6.2990522384643555,-6.206499099731445,-6.207883834838867,1.6454479,1.5823987
8370,-136.9463348388672,1.0,-7.081137657165527,-6.865009784698486,-6.86877965927124,3.1071694,1.5068802
8371,-28.434785842895508,1.0,-5.249937534332275,-5.319539546966553,-5.3213372230529785,1.3141004,1.5887183
8372,2.169909954071045,1.0,-5.167914390563965,-5.256754398345947,-5.252023696899414,1.3329401,1.3300921
8373,14.731962203979492,1.0,-5.189579963684082,-5.277020454406738,-5.270332336425781,0.25316808,1.2700843
8374,11.5055513381958,1.0,-5.180941581726074,-5.2692742347717285,-5.263032913208008,1.0028865,1.7336414
8375,-37.205078125,1.0,-5.308680534362793,-5.367129802703857,-5.370977401733398,1.4636912,1.4081901
8376,-68.0416259765625,1.0,-5.639848232269287,-5.640718460083008,-5.6508283615112305,1.724936,1.698447
8377,72.89700317382812,1.0,-5.7096757888793945,-5.715975284576416,-5.709835529327393,-0.49310234,0.30688623
8378,-3.1381027698516846,1.0,-5.16843843460083,-5.2562103271484375,-5.252467155456543,0.10559637,1.1035492
8379,33.65322494506836,1.0,-5.282999038696289,-5.357663154602051,-5.349275588989258,1.2523603,1.4018196
8380,11.967377662658691,1.0,-5.1820478439331055,-5.270275592803955,-5.263967514038086,0.8245404,0.9055817
8381,-0.7979245185852051,1.0,-5.167498588562012,-5.255861759185791,-5.251672744750977,1.1485465,0.95849735
8382,95.70330047607422,1.0,-6.1020379066467285,-6.042688369750977,-6.041398525238037,1.2236989,1.7848874
8383,77.14327239990234,1.0,-5.77468729019165,-5.770190715789795,-5.764773368835449,1.3096721,1.2371331
8384,39.49553680419922,1.0,-5.326606750488281,-5.39469051361084,-5.3861260414123535,0.70632184,0.5180233
8385,-31.108903884887695,1.0,-5.266185283660889,-5.332643032073975,-5.335067272186279,1.47581,0.79929775
8386,-16.495702743530273,1.0,-5.195199966430664,-5.276024341583252,-5.275081634521484,1.4885762,1.5117004
8387,-69.78807067871094,1.0,-5.664410591125488,-5.661211013793945,-5.671584606170654,1.6715484,0.91759205
8388,-117.99061584472656,1.0,-6.588024139404297,-6.442232608795166,-6.452077388763428,2.6801338,1.5939914
8389,-65.5723648071289,1.0,-5.606182098388672,-5.612664699554443,-5.622379302978516,1.547914,1.7306886
8390,0.04216515272855759,1.0,-5.167433738708496,-5.255963325500488,-5.251617908477783,1.5502496,1.565993
8391,-15.767268180847168,1.0,-5.1928019523620605,-5.274159908294678,-5.273055076599121,1.2166655,1.5285593
8392,26.410232543945312,1.0,-5.238607406616211,-5.319695949554443,-5.31176233291626,0.7926325,1.683949
8393,-48.93619155883789,1.0,-5.4117960929870605,-5.451621055603027,-5.4581146240234375,1.462163,1.229117
8394,-0.926275908946991,1.0,-5.1675214767456055,-5.255856990814209,-5.251691818237305,0.48371726,0.82537025
8395,50.51188659667969,1.0,-5.427785873413086,-5.480041980743408,-5.4716267585754395,-0.10806223,1.5955695
8396,-38.14887619018555,1.0,-5.315937519073486,-5.373043537139893,-5.377110004425049,0.77904016,1.7157353
8397,41.744319915771484,1.0,-5.345248699188232,-5.410464763641357,-5.40187931060791,1.2910801,1.3929183
8398,9.943204879760742,1.0,-5.1775221824646,-5.266153812408447,-5.260143280029297,1.3858955,0.78287345
8399,-50.57624816894531,1.0,-5.428449630737305,-5.465342044830322,-5.472187519073486,1.642181,0.98755574
8400,-20.32281494140625,1.0,-5.209578514099121,-5.287311553955078,-5.287231922149658,1.2916517,1.778597
8401,-5.892507076263428,1.0,-5.170976638793945,-5.257811546325684,-5.254611968994141,0.047734566,1.1385003
8402,-36.48345184326172,1.0,-5.3032546043396,-5.3627119064331055,-5.366392135620117,0.7592977,1.3434931
8403,-79.91990661621094,1.0,-5.819188117980957,-5.790771007537842,-5.802378177642822,1.8165892,1.804386
8404,-41.13949203491211,1.0,-5.3401336669921875,-5.392801761627197,-5.397556781768799,1.252348,1.1795024
8405,-95.791748046875,1.0,-6.103766441345215,-6.030573844909668,-6.042859077453613,1.5744371,1.0192173
8406,0.6488418579101562,1.0,-5.167476654052734,-5.256110668182373,-5.251654148101807,0.058517233,1.5785698
8407,52.80571365356445,1.0,-5.451968669891357,-5.500365734100342,-5.492062091827393,1.0358576,1.2719185
8408,-62.063377380371094,1.0,-5.560481071472168,-5.574649333953857,-5.583759784698486,1.2365657,1.0467597
8409,-6.226345062255859,1.0,-5.171389579772949,-5.258092880249023,-5.254960536956787,0.52974194,1.6972594
8410,18.679885864257812,1.0,-5.203039646148682,-5.288882255554199,-5.2817063331604,0.7515491,1.2741765
8411,110.61891174316406,1.0,-6.416060447692871,-6.303771495819092,-6.306761264801025,1.7195951,1.3875846
8412,38.24340057373047,1.0,-5.31667423248291,-5.3862738609313965,-5.377732753753662,0.9432992,1.360456
8413,-4.041495323181152,1.0,-5.169100284576416,-5.256593704223633,-5.253026485443115,1.2873663,1.2825093
8414,-22.1033992767334,1.0,-5.217287063598633,-5.2934184074401855,-5.293745994567871,0.60335064,1.5517411
8415,71.80781555175781,1.0,-5.6935930252075195,-5.702555179595947,-5.696245193481445,0.31351185,1.4556669
8416,66.09294891357422,1.0,-5.613176345825195,-5.635396957397461,-5.628289699554443,1.2127503,1.3818989
8417,0.24338382482528687,1.0,-5.167439937591553,-5.25600528717041,-5.251623153686523,1.103302,1.5013752
8418,-77.01602935791016,1.0,-5.772685527801514,-5.751772403717041,-5.7630815505981445,1.8734809,1.833758
8419,108.56082916259766,1.0,-6.370031356811523,-6.265505790710449,-6.267864227294922,1.0664234,1.5844374
8420,-39.83329772949219,1.0,-5.329340934753418,-5.383981227874756,-5.388436317443848,1.0050877,1.5946659
8421,-62.49860763549805,1.0,-5.566012859344482,-5.579246520996094,-5.588434219360352,0.51476747,0.52752715
8422,-21.053991317749023,1.0,-5.212665557861328,-5.289753437042236,-5.2898406982421875,1.4809371,1.5514917
8423,82.75723266601562,1.0,-5.866286754608154,-5.846508979797363,-5.842178821563721,1.2215943,1.4002435
8424,139.36016845703125,1.0,-7.149194717407227,-6.913702964782715,-6.926290512084961,0.7236687,0.9357426
8425,-63.73917007446289,1.0,-5.581993103027344,-5.592533588409424,-5.601938247680664,1.7152027,1.1441295
8426,5.662292003631592,1.0,-5.170705318450928,-5.259714603424072,-5.254382610321045,0.9074344,1.5195678
8427,-70.22160339355469,1.0,-5.670604705810547,-5.6663818359375,-5.67681884765625,1.7251351,1.8124985
8428,-28.20382308959961,1.0,-5.248602867126465,-5.318465709686279,-5.32020902633667,0.7566546,1.6710713
8429,135.2166748046875,1.0,-7.033102035522461,-6.817026615142822,-6.828187465667725,2.3302097,1.7381803
8430,-61.85561752319336,1.0,-5.557853698730469,-5.572466850280762,-5.581539630889893,0.68255025,0.932401
8431,-7.116512298583984,1.0,-5.172601699829102,-5.258936405181885,-5.255984783172607,1.1863246,1.1006262
8432,-26.1286563873291,1.0,-5.23709774017334,-5.309227466583252,-5.310486793518066,0.59174526,1.4622753
8433,43.67985916137695,1.0,-5.362120628356934,-5.424719333648682,-5.416136741638184,1.5060227,1.4209926
8434,-5.167338848114014,1.0,-5.170158386230469,-5.257264614105225,-5.253920555114746,0.70915556,1.2457837
8435,-12.506952285766602,1.0,-5.1833953857421875,-5.2669243812561035,-5.265106201171875,1.1298227,1.4619454
8436,62.24299621582031,1.0,-5.5627593994140625,-5.593235015869141,-5.585684776306152,0.995363,1.4341519
8437,46.94021224975586,1.0,-5.392268657684326,-5.450146675109863,-5.44161319732666,0.4925781,1.6134282
8438,-27.31455421447754,1.0,-5.243565082550049,-5.31441593170166,-5.315951824188232,1.4601327,1.2752836
8439,111.11825561523438,1.0,-6.427358627319336,-6.313164234161377,-6.316308498382568,1.6357617,1.4541794
8440,58.1641731262207,1.0,-5.512645244598389,-5.551270008087158,-5.543336391448975,1.774346,0.91551024
8441,27.220867156982422,1.0,-5.243043422698975,-5.323508262634277,-5.315511226654053,1.4897934,1.4665264
8442,-156.90191650390625,1.0,-7.679495811462402,-7.38187837600708,-7.374418258666992,3.4404597,0.8377619
8443,68.7135238647461,1.0,-5.649224281311035,-5.6655144691467285,-5.658751487731934,1.2344697,0.9857785
8444,4.787698268890381,1.0,-5.169772624969482,-5.258780002593994,-5.253594398498535,0.70111287,0.7520165
8445,-20.327590942382812,1.0,-5.209598064422607,-5.287327289581299,-5.287248611450195,1.5082054,1.3888261
8446,134.93165588378906,1.0,-7.025245189666748,-6.810485363006592,-6.821547985076904,1.4926383,-0.34291446
8447,-12.993635177612305,1.0,-5.184661865234375,-5.267889022827148,-5.266176223754883,1.5052865,1.4603715
8448,-109.99407958984375,1.0,-6.401994705200195,-6.283627986907959,-6.294874668121338,-0.5552646,-0.66193324
8449,-60.95539855957031,1.0,-5.546572685241699,-5.56309700012207,-5.5720062255859375,1.8655531,1.268678
8450,100.14805603027344,1.0,-6.190865516662598,-6.116553783416748,-6.116461753845215,0.9318112,1.7830149
8451,-32.20567321777344,1.0,-5.273271083831787,-5.338374614715576,-5.341054916381836,0.42394128,1.5734309
8452,33.46821975708008,1.0,-5.281732082366943,-5.356584072113037,-5.348204612731934,0.8034661,1.6284318
8453,-188.77847290039062,1.0,-8.80389404296875,-8.362178802490234,-8.324583053588867,3.3297987,1.1707951
8454,-24.60109519958496,1.0,-5.229190349578857,-5.302900314331055,-5.303804874420166,1.5184106,1.2817339
8455,-158.7510528564453,1.0,-7.739055633544922,-7.433528423309326,-7.424748420715332,3.144927,1.7738843
8456,38.784034729003906,1.0,-5.320923805236816,-5.389875411987305,-5.381323337554932,0.7934032,0.73484814
8457,-42.390323638916016,1.0,-5.350794792175293,-5.401525974273682,-5.406566143035889,1.3301322,1.866182
8458,-97.21483612060547,1.0,-6.13179349899292,-6.054285526275635,-6.066543102264404,1.6784661,2.0366375
8459,27.35232925415039,1.0,-5.243775367736816,-5.324136734008789,-5.3161301612854,1.6133356,1.0425133
8460,-26.428865432739258,1.0,-5.238707542419434,-5.310518264770508,-5.311847686767578,0.060399108,1.7936434
8461,-30.5262508392334,1.0,-5.262520790100098,-5.32968282699585,-5.33197021484375,1.3795047,1.884561
8462,45.26205825805664,1.0,-5.3764801025390625,-5.4368367195129395,-5.4282708168029785,0.5696941,1.057359
8463,-91.27072143554688,1.0,-6.0174689292907715,-5.957663536071777,-5.969933986663818,2.1695287,1.0209651
8464,82.18119812011719,1.0,-5.856591701507568,-5.83843469619751,-5.833985805511475,0.34625298,-0.14828914
8465,50.96765899658203,1.0,-5.4325056076049805,-5.484010219573975,-5.475614547729492,0.9572573,0.03877653
8466,-57.688106536865234,1.0,-5.507017135620117,-5.5302863121032715,-5.538580417633057,0.7824665,1.6364818
8467,-48.44226837158203,1.0,-5.406888008117676,-5.447580337524414,-5.453967094421387,1.5667005,1.9447976
8468,45.11223602294922,1.0,-5.37509822845459,-5.435671806335449,-5.427103519439697,0.9314873,1.1591079
8469,157.29843139648438,1.0,-7.692209243774414,-7.366573333740234,-7.38516092300415,2.8345935,1.4180561
8470,-78.07848358154297,1.0,-5.7895002365112305,-5.765866756439209,-5.777290344238281,1.9548591,1.4565006
8471,41.768959045410156,1.0,-5.345458984375,-5.410642147064209,-5.402056694030762,0.47726783,0.64946663
8472,14.642149925231934,1.0,-5.189310550689697,-5.276780605316162,-5.270104885101318,0.46310234,1.0354048
8473,24.39969825744629,1.0,-5.228183269500732,-5.310716152191162,-5.302953720092773,0.43668935,1.6767583
8474,-105.86780548095703,1.0,-6.3111066818237305,-6.2063398361206055,-6.218070030212402,2.4346695,1.344359
8475,-37.83778381347656,1.0,-5.313525199890137,-5.371077060699463,-5.3750715255737305,0.7659003,1.276462
8476,34.1990966796875,1.0,-5.286778450012207,-5.3608808517456055,-5.352469444274902,0.36936596,1.7859875
8477,64.50863647460938,1.0,-5.592062950134277,-5.617746829986572,-5.610447406768799,0.49935704,1.6398377
8478,-11.633225440979004,1.0,-5.181242942810059,-5.265293121337891,-5.263287544250488,0.45849293,1.3770292
8479,14.773405075073242,1.0,-5.189704418182373,-5.277131080627441,-5.270437717437744,1.1156622,1.7883615
8480,19.24370574951172,1.0,-5.205221652984619,-5.290790557861328,-5.283550262451172,1.3633596,1.1120787
8481,-12.791582107543945,1.0,-5.1841301918029785,-5.267483711242676,-5.2657270431518555,1.347129,1.6172178
8482,54.11811065673828,1.0,-5.466287612915039,-5.512389659881592,-5.504162311553955,0.6389338,1.1548502
8483,-63.53717041015625,1.0,-5.57936954498291,-5.590351581573486,-5.599721431732178,1.6101034,1.7999493
8484,20.368221282958984,1.0,-5.209766864776611,-5.294755458831787,-5.287391185760498,1.3700396,1.5013019
8485,-40.94321823120117,1.0,-5.338489532470703,-5.391457557678223,-5.396167278289795,0.9407256,0.603172
8486,-105.22093200683594,1.0,-6.297173023223877,-6.1945037841796875,-6.206295967102051,1.5898243,1.9586617
8487,-19.028566360473633,1.0,-5.204381465911865,-5.283214092254639,-5.282840251922607,1.0092444,1.8618172
8488,17.777313232421875,1.0,-5.199681758880615,-5.2859392166137695,-5.278869152069092,1.3234891,1.4185505
8489,-146.2478790283203,1.0,-7.34992790222168,-7.0967183113098145,-7.095918655395508,3.0828102,1.9630405
8490,115.62418365478516,1.0,-6.531612396240234,-6.399837017059326,-6.404407501220703,1.6852012,1.7287846
8491,-104.04631805419922,1.0,-6.272090435028076,-6.173205852508545,-6.185100078582764,1.9791547,1.7571759
8492,-10.602768898010254,1.0,-5.178905010223389,-5.263537406921387,-5.2613115310668945,0.4535762,1.6123438
8493,-30.58753204345703,1.0,-5.262902736663818,-5.329991817474365,-5.332293510437012,1.5630528,1.1932937
8494,159.154296875,1.0,-7.752136707305908,-7.416628360748291,-7.435802459716797,2.4217682,1.2130815
8495,136.74635314941406,1.0,-7.075552463531494,-6.852372169494629,-6.864059925079346,2.3821054,1.5560122
8496,-43.23932647705078,1.0,-5.358213424682617,-5.407602310180664,-5.412834644317627,1.0019925,1.0511508
8497,-13.105521202087402,1.0,-5.184959888458252,-5.268116474151611,-5.266427993774414,1.0729777,1.6565042
8498,10.077555656433105,1.0,-5.177796840667725,-5.266406059265137,-5.260375022888184,-0.08741093,0.59992886
8499,-53.34214782714844,1.0,-5.4577789306640625,-5.489547252655029,-5.49697208404541,0.7709043,0.7012512
8500,-31.12764549255371,1.0,-5.266304016113281,-5.332739353179932,-5.33516788482666,1.2884202,1.8115336
8501,157.59228515625,1.0,-7.701650619506836,-7.3744587898254395,-7.393139839172363,2.7063293,1.6782061
8502,16.133060455322266,1.0,-5.193992614746094,-5.2809295654296875,-5.27406120300293,-0.23865987,1.8339676
8503,40.952999114990234,1.0,-5.338571548461914,-5.404817581176758,-5.396236419677734,1.5620015,1.0836831
8504,-25.96157455444336,1.0,-5.236209392547607,-5.308516025543213,-5.309736251831055,0.60423356,0.970692
8505,-5.431979656219482,1.0,-5.170444488525391,-5.257453918457031,-5.254162311553955,0.8050698,0.49706194
8506,16.4404354095459,1.0,-5.195013999938965,-5.281831741333008,-5.2749247550964355,0.75167316,1.842365
