id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
9222,137.70584106445312,1.0,-14.855079650878906,-10.345634460449219,-9.938098907470703,6.416478,0.94499856
9223,10.140023231506348,1.0,-4.37725830078125,-4.782602310180664,-4.694883346557617,1.0821406,0.91677785
9224,-12.841410636901855,1.0,-4.41174840927124,-4.716293811798096,-4.712142467498779,0.8130918,0.7199709
9225,-7.8677778244018555,1.0,-4.354526042938232,-4.711001396179199,-4.683507919311523,0.14555103,1.0443397
9226,-85.12564086914062,1.0,-8.34589958190918,-6.774521827697754,-6.680834770202637,2.6246543,0.9854427
9227,79.167236328125,1.0,-7.802053451538086,-6.265310287475586,-6.408688068389893,1.79409,0.5610825
9228,143.8297882080078,1.0,-15.812918663024902,-10.963935852050781,-10.417411804199219,7.0466614,1.3098042
9229,-128.2585906982422,1.0,-13.459172248840332,-10.262776374816895,-9.239572525024414,6.4292583,1.1996439
9230,-185.89389038085938,1.0,-23.51821517944336,-17.874378204345703,-14.273225784301758,14.168941,0.74422175
9231,-25.870189666748047,1.0,-4.691950798034668,-4.79543924331665,-4.852359294891357,0.32983324,0.69384444
9232,63.80630874633789,1.0,-6.581938743591309,-5.70176362991333,-5.798129558563232,1.4682248,1.0989435
9233,34.81690216064453,1.0,-4.993589878082275,-5.057836055755615,-5.003302574157715,0.64265686,1.0414405
9234,17.305397033691406,1.0,-4.486512184143066,-4.843102931976318,-4.7495551109313965,0.9416751,0.5532222
9235,-39.4351806640625,1.0,-5.184099197387695,-4.9957122802734375,-5.098635196685791,1.1136425,0.4608857
9236,-18.94295883178711,1.0,-4.519489288330078,-4.740832328796387,-4.76605749130249,0.70348597,0.68676543
9237,38.497314453125,1.0,-5.14349365234375,-5.116407871246338,-5.078315734863281,1.2578908,0.7865878
9238,-68.85868835449219,1.0,-6.954313278198242,-5.928708076477051,-5.984469890594482,2.1172493,1.2686327
9239,44.1380729675293,1.0,-5.40245246887207,-5.217231273651123,-5.207901954650879,1.3593633,0.7067846
9240,99.24342346191406,1.0,-9.791945457458496,-7.30149507522583,-7.404451847076416,3.4060745,0.8204422
9241,-63.55806350708008,1.0,-6.56437349319458,-5.705719947814941,-5.789340019226074,1.32275,0.76096636
9242,-37.03293991088867,1.0,-5.0820465087890625,-4.950587749481201,-5.047566890716553,1.2271827,0.7621022
9243,93.5154800415039,1.0,-9.178549766540527,-6.968939781188965,-7.097501754760742,2.5666964,0.986757
9244,169.1658172607422,1.0,-20.218509674072266,-13.917930603027344,-12.622018814086914,9.46798,0.76123834
9245,9.606121063232422,1.0,-4.371401309967041,-4.778745174407959,-4.691952705383301,0.6647672,0.813613
9246,-81.4549331665039,1.0,-8.006195068359375,-6.561944961547852,-6.510843276977539,2.2767355,0.6595858
9247,-54.811363220214844,1.0,-5.98918342590332,-5.39202880859375,-5.501508712768555,1.4314648,0.57624596
9248,23.773862838745117,1.0,-4.634134292602539,-4.91113805770874,-4.823426723480225,0.4169392,0.55781966
9249,-117.0098648071289,1.0,-11.92641830444336,-9.173917770385742,-8.472565650939941,5.3586154,0.628529
9250,-57.475589752197266,1.0,-6.15538215637207,-5.480553150177002,-5.584676265716553,0.9202465,0.7368902
9251,-200.90380859375,1.0,-26.74365997314453,-20.419387817382812,-15.887273788452148,16.150023,0.6871098
9252,-31.93647575378418,1.0,-4.886768341064453,-4.868913173675537,-4.949848175048828,0.74782926,1.0425067
9253,100.27238464355469,1.0,-9.905998229980469,-7.364455699920654,-7.461524963378906,2.9428935,0.6761344
9254,-14.802094459533691,1.0,-4.441859245300293,-4.721917152404785,-4.727210521697998,0.3466288,0.28029832
9255,-65.90413665771484,1.0,-6.733111381530762,-5.801301002502441,-5.873777866363525,1.8621167,1.0473053
9256,-51.543678283691406,1.0,-5.796108722686768,-5.2916717529296875,-5.404891490936279,1.2940433,0.4617533
9257,7.2287750244140625,1.0,-4.3491668701171875,-4.762722969055176,-4.680826187133789,1.0007701,1.1751976
9258,-43.4961051940918,1.0,-5.371197700500488,-5.082003116607666,-5.192261695861816,0.7190184,1.0699439
9259,-6.588196277618408,1.0,-4.344249725341797,-4.711609840393066,-4.678365707397461,0.7479397,1.0966374
9260,-41.77457809448242,1.0,-5.289644718170166,-5.043865203857422,-5.151451587677002,1.1442617,0.9460664
9261,36.26613235473633,1.0,-5.050820827484131,-5.080265045166016,-5.0319414138793945,0.62391675,0.38084906
9262,142.20762634277344,1.0,-15.55514144897461,-10.796538352966309,-10.28841781616211,6.901819,1.1619467
9263,77.46540069580078,1.0,-7.653963088989258,-6.19363260269165,-6.334582328796387,1.8231671,0.8190479
9264,-87.30827331542969,1.0,-8.554988861083984,-6.9070281982421875,-6.785465240478516,2.866784,1.2112838
9265,71.29155731201172,1.0,-7.143739700317383,-5.953426837921143,-6.07926082611084,1.448611,0.61021715
9266,-131.48757934570312,1.0,-13.925127029418945,-10.599064826965332,-9.47274112701416,6.780451,0.744352
9267,-25.949058532714844,1.0,-4.694221496582031,-4.796236038208008,-4.853495121002197,0.81819266,0.9513423
9268,-76.28911590576172,1.0,-7.553485870361328,-6.284386157989502,-6.284302234649658,1.8180081,0.6961874
9269,-33.551151275634766,1.0,-4.945513725280762,-4.892762184143066,-4.979244709014893,1.0345645,0.8889533
9270,-96.4876937866211,1.0,-9.492288589477539,-7.514740467071533,-7.254500389099121,3.6869693,0.45254046
9271,43.971099853515625,1.0,-5.394279479980469,-5.214039325714111,-5.2038116455078125,0.83625674,0.74143434
9272,-80.82560729980469,1.0,-7.94945764541626,-6.5267863273620605,-6.48245096206665,2.0979054,0.8611278
9273,-144.13864135742188,1.0,-15.86232852935791,-12.019183158874512,-10.442138671875,7.5836005,0.7023415
9274,-59.9752197265625,1.0,-6.318484306335449,-5.569169521331787,-5.666294097900391,1.6380252,0.7958501
9275,39.753273010253906,1.0,-5.198093414306641,-5.137650012969971,-5.105638027191162,1.303379,0.81276697
9276,-39.72173309326172,1.0,-5.196700572967529,-5.00138521194458,-5.104941368103027,0.6541438,0.7278133
9277,27.510116577148438,1.0,-4.740584373474121,-4.956262111663818,-4.87669563293457,0.6103107,0.5592037
9278,-78.44922637939453,1.0,-7.7391815185546875,-6.397396087646484,-6.37722635269165,2.1757941,1.2372833
9279,24.00355339050293,1.0,-4.640230655670166,-4.913786888122559,-4.826478004455566,1.1226758,0.89233345
9280,263.6455078125,1.0,-42.936222076416016,-30.5856876373291,-23.99020767211914,23.560831,1.0756736
9281,19.465530395507812,1.0,-4.5306396484375,-4.864422798156738,-4.771637439727783,0.49753952,0.8502116
9282,-35.94820022583008,1.0,-5.038065433502197,-4.93162202835083,-5.0255584716796875,0.76799256,1.1766677
9283,-89.36457824707031,1.0,-8.756818771362305,-7.036057949066162,-6.886463165283203,3.0284395,1.128912
9284,-18.372041702270508,1.0,-4.507653713226318,-4.737637996673584,-4.760134696960449,1.0066656,0.44888875
9285,7.7163543701171875,1.0,-4.353215217590332,-4.765852928161621,-4.682851791381836,1.0478554,0.6920913
9286,-89.19840240478516,1.0,-8.740333557128906,-7.025479316711426,-6.878213882446289,3.135751,1.236249
9287,-2.6298556327819824,1.0,-4.323978424072266,-4.718245506286621,-4.668221473693848,0.8585575,0.62176
9288,-15.891210556030273,1.0,-4.46043062210083,-4.725949287414551,-4.736504077911377,0.35761026,0.9001589
9289,151.5536346435547,1.0,-17.080415725708008,-11.796805381774902,-11.051681518554688,7.355981,0.88924915
9290,27.817171096801758,1.0,-4.750021934509277,-4.960167407989502,-4.881418704986572,0.5454483,0.31319934
9291,-41.06814956665039,1.0,-5.257132053375244,-5.028881549835205,-5.135181903839111,0.51619023,0.8751204
9292,56.64463806152344,1.0,-6.102700233459473,-5.498137474060059,-5.558313369750977,0.8028428,0.40721303
9293,4.43586540222168,1.0,-4.3310675621032715,-4.746397495269775,-4.671769142150879,0.16239035,0.57632416
9294,-15.311750411987305,1.0,-4.450386047363281,-4.723721981048584,-4.7314772605896,0.25699797,0.8502002
9295,-42.02560806274414,1.0,-5.301331520080566,-5.049283027648926,-5.157299995422363,0.9990705,0.73419976
9296,2.5233066082000732,1.0,-4.323673248291016,-4.736852169036865,-4.668068885803223,0.70446503,0.6060634
9297,74.48847961425781,1.0,-7.402654647827148,-6.0739850997924805,-6.20882511138916,1.6192933,1.0957017
9298,-21.696407318115234,1.0,-4.581655025482178,-4.758971214294434,-4.797165870666504,0.9281098,0.9430415
9299,-50.72972869873047,1.0,-5.749861240386963,-5.268063545227051,-5.381749153137207,1.2763448,0.7108883
9300,16.966232299804688,1.0,-4.4800543785095215,-4.839883327484131,-4.746323585510254,0.8623534,1.0983428
9301,34.142581939697266,1.0,-4.967756271362305,-5.047670841217041,-4.99037504196167,1.0908431,0.41075665
9302,50.98341369628906,1.0,-5.764196395874023,-5.360206604003906,-5.388922214508057,0.73354304,0.97531724
9303,-62.958126068115234,1.0,-6.522205829620361,-5.682065010070801,-5.768238544464111,1.8642967,0.7355826
9304,-8.654474258422852,1.0,-4.3617472648620605,-4.711015701293945,-4.687121391296387,0.02915784,0.7159446
9305,42.78474044799805,1.0,-5.337099552154541,-5.191736698150635,-5.175198554992676,0.6745846,1.0795695
9306,44.22164535522461,1.0,-5.40655517578125,-5.218833923339844,-5.209954738616943,1.3888496,0.46275622
9307,-30.61606788635254,1.0,-4.840882301330566,-4.850776672363281,-4.926886081695557,0.79997516,0.8217315
9308,-61.32964324951172,1.0,-6.409761428833008,-5.6194610595703125,-5.711970329284668,1.6632857,0.8945327
9309,72.79436492919922,1.0,-7.264035701751709,-6.009090900421143,-6.139458656311035,2.0993679,0.30667672
9310,-75.98065185546875,1.0,-7.52739143371582,-6.268604278564453,-6.271244525909424,2.2948885,0.39280033
9311,-10.89868450164795,1.0,-4.386125564575195,-4.712733268737793,-4.6993207931518555,-0.089304656,0.7995762
9312,31.006868362426758,1.0,-4.85426139831543,-5.002569198608398,-4.9335808753967285,0.49221775,0.9934518
9313,27.450611114501953,1.0,-4.738767147064209,-4.955508708953857,-4.875786304473877,0.48005345,0.88157874
9314,14.149040222167969,1.0,-4.4313554763793945,-4.814487934112549,-4.721954345703125,0.73995143,1.1441954
9315,-48.658775329589844,1.0,-5.635511875152588,-5.21046257019043,-5.324527263641357,0.7328514,0.93838036
9316,-61.078609466552734,1.0,-6.3926897048950195,-5.610018253326416,-5.703427314758301,1.8321279,0.8311844
9317,-4.783535003662109,1.0,-4.33284854888916,-4.713764190673828,-4.6726603507995605,0.8120431,0.8187559
9318,12.101046562194824,1.0,-4.4014892578125,-4.797563076019287,-4.7070088386535645,0.63694,0.6432741
9319,-8.87692928314209,1.0,-4.3639140129089355,-4.711074352264404,-4.688205718994141,0.8389141,0.854821
9320,92.6379623413086,1.0,-9.087798118591309,-6.920651912689209,-7.052088737487793,2.4725497,1.1249523
9321,-20.964040756225586,1.0,-4.564297676086426,-4.753698348999023,-4.788479804992676,0.881774,0.80622876
9322,-27.346725463867188,1.0,-4.735604763031006,-4.81103515625,-4.874203681945801,0.3916421,0.39304522
9323,-22.30451011657715,1.0,-4.596519947052002,-4.7636003494262695,-4.804604530334473,0.87550133,0.9502093
9324,52.12645721435547,1.0,-5.829673767089844,-5.386535167694092,-5.421688079833984,0.93647486,0.82715327
9325,-96.60226440429688,1.0,-9.504579544067383,-7.5228447914123535,-7.260650634765625,3.1514027,0.8602621
9326,-74.84355926513672,1.0,-7.432113170623779,-6.211193561553955,-6.223566055297852,1.8360733,0.67707705
9327,26.24468231201172,1.0,-4.702793598175049,-4.940487861633301,-4.857784748077393,0.65819085,1.040137
9328,70.10013580322266,1.0,-7.050151824951172,-5.910547256469727,-6.032428741455078,1.5979899,1.0080292
9329,-27.449241638183594,1.0,-4.738725662231445,-4.812171459197998,-4.875765323638916,0.8431672,1.0380677
9330,46.98689270019531,1.0,-5.546673774719238,-5.273791790008545,-5.28007173538208,0.6146815,0.7837619
9331,92.76081848144531,1.0,-9.100452423095703,-6.927370071411133,-7.0584211349487305,2.367842,1.1178591
9332,-51.87594223022461,1.0,-5.81519889831543,-5.301466941833496,-5.414444923400879,1.5397418,0.7389198
9333,51.73203659057617,1.0,-5.806915760040283,-5.377366065979004,-5.410299777984619,1.0272957,1.0230405
9334,15.545923233032227,1.0,-4.454400539398193,-4.826777458190918,-4.733486175537109,0.9015217,0.67313546
9335,98.55887603759766,1.0,-9.716720581054688,-7.26015567779541,-7.3668084144592285,2.9154987,0.74778163
9336,-86.92742156982422,1.0,-8.518123626708984,-6.883577346801758,-6.767017364501953,3.0424721,1.221962
9337,-4.718855857849121,1.0,-4.332507133483887,-4.713869094848633,-4.672489166259766,0.8938304,0.9819318
9338,-77.19506072998047,1.0,-7.630734443664551,-6.331250190734863,-6.322958469390869,2.2366483,0.8031835
9339,-64.08475494384766,1.0,-6.601722717285156,-5.726749897003174,-5.808029651641846,1.9290972,1.1010461
9340,1.2350845336914062,1.0,-4.320983409881592,-4.731204509735107,-4.666722774505615,0.92571115,0.69382393
9341,-14.430956840515137,1.0,-4.4358320236206055,-4.7206926345825195,-4.724194526672363,0.7427903,1.1167892
9342,-41.13093948364258,1.0,-5.2599992752075195,-5.030197620391846,-5.1366167068481445,1.3497678,0.9609482
9343,-78.87272644042969,1.0,-7.776195526123047,-6.420065402984619,-6.395748615264893,2.373175,1.0364172
9344,-24.346431732177734,1.0,-4.649440765380859,-4.780838966369629,-4.8310866355896,1.0933154,0.7467673
9345,-37.50579071044922,1.0,-5.101627349853516,-4.959128379821777,-5.057365417480469,0.9132791,0.65154105
9346,37.81608581542969,1.0,-5.114611625671387,-5.105160236358643,-5.063863277435303,1.041613,1.0155544
9347,117.8728256225586,1.0,-12.039026260375977,-8.596837043762207,-8.528915405273438,4.0113235,0.99189067
9348,-72.55848693847656,1.0,-7.244988441467285,-6.099449157714844,-6.129926681518555,2.0044127,0.8282785
9349,-17.352571487426758,1.0,-4.487420558929443,-4.732407569885254,-4.750009536743164,0.43657824,1.0165639
9350,48.063716888427734,1.0,-5.603536605834961,-5.296237945556641,-5.308526515960693,1.4302579,0.5553514
9351,18.243059158325195,1.0,-4.505030155181885,-4.852185249328613,-4.758821964263916,0.9675946,0.7450976
9352,13.431090354919434,1.0,-4.420354843139648,-4.80840539932251,-4.716449737548828,-0.19181344,0.30676913
9353,92.2177734375,1.0,-9.044646263122559,-6.897777557373047,-7.0304951667785645,2.5192797,0.41804105
9354,43.30066680908203,1.0,-5.361773490905762,-5.201354503631592,-5.1875457763671875,1.1161511,0.9887808
9355,-78.9877700805664,1.0,-7.786284923553467,-6.426252365112305,-6.400797367095947,2.1072798,0.5013445
9356,-189.57562255859375,1.0,-24.28620147705078,-18.477048873901367,-14.657535552978516,14.626762,1.0589768
9357,150.7827911376953,1.0,-16.95094108581543,-11.711023330688477,-10.98689079284668,7.9989386,0.8689629
9358,-112.34809112548828,1.0,-11.33241081237793,-8.760114669799805,-8.175317764282227,4.9071712,0.38212296
9359,-14.019768714904785,1.0,-4.429332733154297,-4.719423770904541,-4.72094202041626,0.7852455,1.0102464
9360,-125.307861328125,1.0,-13.043502807617188,-9.964742660522461,-9.031566619873047,5.4543023,1.1290743
9361,30.763301849365234,1.0,-4.845903396606445,-4.999210357666016,-4.929398536682129,1.0922003,0.9857976
9362,43.421058654785156,1.0,-5.3675737380981445,-5.203616619110107,-5.19044828414917,1.1050423,0.9661894
9363,48.385040283203125,1.0,-5.620753765106201,-5.303053379058838,-5.317142009735107,0.81473875,0.39850342
9364,-24.423616409301758,1.0,-4.651532173156738,-4.781542778015137,-4.8321332931518555,0.36619908,0.6375092
9365,27.845857620239258,1.0,-4.750909328460693,-4.960533618927002,-4.881862640380859,0.5925751,0.9260246
9366,67.11982727050781,1.0,-6.822953224182129,-5.8080291748046875,-5.918735980987549,1.8914173,0.9722633
9367,-42.22658920288086,1.0,-5.310738563537598,-5.053655624389648,-5.1620073318481445,1.2228492,0.86032957
9368,3.432060956954956,1.0,-4.3266801834106445,-4.741217136383057,-4.6695733070373535,0.54393655,1.0398809
9369,119.64552307128906,1.0,-12.272941589355469,-8.737478256225586,-8.64596939086914,4.1550236,1.146089
9370,38.227237701416016,1.0,-5.131981372833252,-5.111926078796387,-5.072555065155029,0.49462622,0.73252577
9371,26.112306594848633,1.0,-4.698943138122559,-4.938867092132568,-4.855857849121094,0.42504665,0.5191351
9372,-5.289224147796631,1.0,-4.3356781005859375,-4.713010787963867,-4.674076557159424,0.37142092,0.74898404
9373,-95.95234680175781,1.0,-9.435054779052734,-7.477043151855469,-7.225859642028809,2.9830253,0.91631675
9374,47.819087982177734,1.0,-5.590505599975586,-5.291086196899414,-5.302005767822266,1.1697009,0.24336602
9375,67.77198028564453,1.0,-6.871825695037842,-5.829890727996826,-5.943192481994629,1.3395736,0.83558464
9376,36.105560302734375,1.0,-5.0443644523620605,-5.07774019241333,-5.028710842132568,1.1444259,0.89036447
9377,-91.00784301757812,1.0,-8.92148494720459,-7.142107963562012,-6.9688639640808105,3.4399319,0.90518403
9378,1.2318613529205322,1.0,-4.320979118347168,-4.731191158294678,-4.666720867156982,0.78820413,1.005457
9379,-0.5976270437240601,1.0,-4.320334434509277,-4.724297046661377,-4.666398048400879,0.79014087,0.85375977
9380,-34.002010345458984,1.0,-4.9624342918396,-4.899753570556641,-4.9877119064331055,1.1230264,0.9064841
9381,-54.289520263671875,1.0,-5.957553863525391,-5.3753981590271,-5.48568058013916,1.4378798,0.6321075
9382,-90.52391815185547,1.0,-8.8726806640625,-7.110605716705322,-6.944441795349121,2.7601922,0.3172379
9383,-76.24835205078125,1.0,-7.5500311851501465,-6.282295227050781,-6.282573699951172,1.9042323,0.3287789
9384,-40.75777053833008,1.0,-5.243022441864014,-5.022419452667236,-5.128121376037598,0.63126916,0.6033723
9385,-23.52683448791504,1.0,-4.627642631530762,-4.773603439331055,-4.820178508758545,0.8986598,1.0221012
9386,-106.5107421875,1.0,-10.622657775878906,-8.272685050964355,-7.8201494216918945,3.8310575,0.38258865
9387,-10.002608299255371,1.0,-4.375720500946045,-4.711745262145996,-4.6941142082214355,0.76962656,1.1967789
9388,44.39599609375,1.0,-5.4151387214660645,-5.222188472747803,-5.214250087738037,1.5776246,0.79734784
9389,-30.77271270751953,1.0,-4.846224784851074,-4.852864742279053,-4.929559230804443,0.41899583,0.95518035
9390,-0.9907697439193726,1.0,-4.320681571960449,-4.722991943359375,-4.666571617126465,0.73293924,0.64798623
9391,18.831741333007812,1.0,-4.517155170440674,-4.858022212982178,-4.764889240264893,0.31870887,0.65189785
9392,-26.524883270263672,1.0,-4.711008071899414,-4.8021769523620605,-4.861895561218262,0.47957128,0.6219493
9393,7.763540267944336,1.0,-4.353621006011963,-4.766160011291504,-4.6830549240112305,0.22957274,0.588104
9394,-101.13516998291016,1.0,-10.00253677368164,-7.85383415222168,-7.509834289550781,3.6564622,0.8061324
9395,111.4985580444336,1.0,-11.226762771606445,-8.116265296936035,-8.12244987487793,4.0990543,0.8667706
9396,-43.68560791015625,1.0,-5.38037633895874,-5.086343288421631,-5.196854591369629,1.104015,1.0310335
9397,-3.0661203861236572,1.0,-4.325358867645264,-4.717174530029297,-4.668912410736084,0.6883945,0.8596794
9398,101.86572265625,1.0,-10.084927558898926,-7.463902950286865,-7.551063537597656,3.044929,1.069491
9399,136.991455078125,1.0,-14.746057510375977,-10.275925636291504,-9.883543014526367,6.356137,0.4896233
9400,94.64219665527344,1.0,-9.296327590942383,-7.031970500946045,-7.156439781188965,2.6516166,0.7433929
9401,67.88252258300781,1.0,-6.880156517028809,-5.833628177642822,-5.947360992431641,1.7345315,0.6379986
9402,-85.39240264892578,1.0,-8.371170043945312,-6.790472030639648,-6.693480491638184,2.359991,0.6917316
9403,8.996397018432617,1.0,-4.365099906921387,-4.7744550704956055,-4.6887993812561035,0.44301108,0.6867781
9404,-23.9993953704834,1.0,-4.640120029449463,-4.77772331237793,-4.826422214508057,0.67334425,1.1048598
9405,-60.52663803100586,1.0,-6.355399131774902,-5.589450836181641,-5.68476676940918,1.3618972,0.73615265
9406,22.980241775512695,1.0,-4.61352014541626,-4.902110576629639,-4.813111305236816,0.15196711,0.6559039
9407,63.58835983276367,1.0,-6.566513538360596,-5.695051193237305,-5.79041051864624,1.1137087,0.6040037
9408,-173.50616455078125,1.0,-21.044795989990234,-15.949568748474121,-13.035501480102539,11.935667,1.201074
9409,-68.56665802001953,1.0,-6.9320173263549805,-5.9157633781433105,-5.973312854766846,1.3111863,0.33668247
9410,-0.08418931812047958,1.0,-4.3201398849487305,-4.726096153259277,-4.6663007736206055,1.0658203,1.1162935
9411,-42.02202606201172,1.0,-5.301164150238037,-5.0492048263549805,-5.1572160720825195,1.0785105,0.7396305
9412,60.78841018676758,1.0,-6.373042106628418,-5.611754894256592,-5.6935954093933105,1.0672194,0.9632054
9413,-28.47303581237793,1.0,-4.770532608032227,-4.823906898498535,-4.891682147979736,0.4875696,0.8000479
9414,64.71463012695312,1.0,-6.646793365478516,-5.730104446411133,-5.830583572387695,1.7595983,0.88036764
9415,-86.03488159179688,1.0,-8.432358741760254,-6.829165935516357,-6.724100112915039,2.4722114,0.78229326
9416,40.47983169555664,1.0,-5.230478763580322,-5.150243759155273,-5.121844291687012,-0.031062458,0.40317625
9417,56.8328857421875,1.0,-6.114567756652832,-5.503058433532715,-5.564251899719238,1.0162853,0.26491457
9418,162.2387237548828,1.0,-18.943138122558594,-13.046792030334473,-11.983808517456055,9.098467,0.98695606
9419,-35.84907150268555,1.0,-5.034111499786377,-4.929931640625,-5.023580074310303,0.43394113,0.6199352
9420,-54.83820724487305,1.0,-5.990818977355957,-5.392890453338623,-5.502326965332031,1.3827629,0.99696755
9421,50.800106048583984,1.0,-5.753830909729004,-5.356052398681641,-5.383735656738281,0.8652992,0.54926854
9422,103.14785766601562,1.0,-10.230958938598633,-7.545657157897949,-7.624138832092285,3.05921,0.80059385
9423,75.94127655029297,1.0,-7.5240678787231445,-6.131472110748291,-6.269581317901611,1.5271955,0.59490055
9424,4.581295490264893,1.0,-4.331796169281006,-4.747178554534912,-4.672133922576904,0.8907309,0.45129985
9425,95.98993682861328,1.0,-9.43906307220459,-7.108892917633057,-7.227865695953369,2.7243204,1.1162258
9426,-60.86713409423828,1.0,-6.378362655639648,-5.60210657119751,-5.696258068084717,1.6260931,1.1400012
9427,10.075722694396973,1.0,-4.3765363693237305,-4.782132625579834,-4.694521903991699,0.80106443,0.69584715
9428,17.339893341064453,1.0,-4.487175941467285,-4.843432426452637,-4.749887466430664,0.32531732,0.3343483
9429,-14.9525146484375,1.0,-4.444345951080322,-4.722434997558594,-4.72845458984375,0.5934172,1.1279066
9430,-79.75410461425781,1.0,-7.853868007659912,-6.467785358428955,-6.434617042541504,2.496535,0.85085106
9431,78.25914001464844,1.0,-7.72263240814209,-6.2267632484436035,-6.368945121765137,1.6362463,0.521778
9432,-81.58551025390625,1.0,-8.018022537231445,-6.569287300109863,-6.516761302947998,2.5207708,1.1846176
9433,-51.531593322753906,1.0,-5.795416831970215,-5.291316986083984,-5.404545307159424,0.9352083,0.9153756
9434,-47.377262115478516,1.0,-5.567138671875,-5.176576137542725,-5.290312767028809,1.5935073,0.50517476
9435,43.08039474487305,1.0,-5.351202964782715,-5.197233200073242,-5.182255744934082,1.284794,0.9686952
9436,-70.38971710205078,1.0,-7.07275390625,-5.9978437423706055,-6.043738842010498,2.166114,1.0222645
9437,-101.0634994506836,1.0,-9.994486808776855,-7.848443508148193,-7.505805969238281,3.9767575,1.139085
9438,52.16801071166992,1.0,-5.832081317901611,-5.387506484985352,-5.4228925704956055,1.7018057,0.64273083
9439,-58.038909912109375,1.0,-6.191533088684082,-5.500051021575928,-5.602766513824463,1.7880735,0.7546861
9440,80.15342712402344,1.0,-7.889342308044434,-6.307955265045166,-6.45236873626709,1.8223507,0.7781709
9441,-53.092708587646484,1.0,-5.88615608215332,-5.3381266593933105,-5.449952125549316,1.4186862,0.82264197
9442,-72.23928833007812,1.0,-7.219310760498047,-6.084224224090576,-6.117077827453613,2.1197047,0.86822706
9443,-7.332977294921875,1.0,-4.350009918212891,-4.711161136627197,-4.681248188018799,0.26284593,0.9203045
9444,-3.328765392303467,1.0,-4.326292037963867,-4.716568946838379,-4.669379234313965,0.937328,0.82462406
9445,106.35660552978516,1.0,-10.604429244995117,-7.7570624351501465,-7.811027526855469,3.1958683,1.0598487
9446,-56.5008544921875,1.0,-6.093662261962891,-5.447461128234863,-5.55379056930542,1.0542666,1.021865
9447,47.815425872802734,1.0,-5.590311050415039,-5.291009426116943,-5.301908493041992,1.4878455,0.7501749
9448,74.18843078613281,1.0,-7.377871513366699,-6.062324047088623,-6.196423053741455,1.6769967,1.1173395
9449,-131.03839111328125,1.0,-13.859614372253418,-10.551648139953613,-9.439957618713379,6.7178254,1.194869
9450,-114.62199401855469,1.0,-11.619136810302734,-8.959227561950684,-8.318798065185547,5.0240817,0.4710248
9451,162.60714721679688,1.0,-19.009628295898438,-13.091919898986816,-12.017080307006836,8.386604,0.7128084
9452,-72.10050964355469,1.0,-7.208182334899902,-6.077633857727051,-6.111508846282959,2.1229563,1.0058165
9453,46.86479568481445,1.0,-5.540307998657227,-5.271285057067871,-5.276885986328125,0.975931,0.5770408
9454,59.03413772583008,1.0,-6.256263732910156,-5.562283039093018,-5.635158061981201,1.2687827,0.4968784
9455,-52.852378845214844,1.0,-5.872010231018066,-5.330787181854248,-5.442873954772949,1.5016959,0.7420486
9456,-27.238054275512695,1.0,-4.732309341430664,-4.809837818145752,-4.872554779052734,0.74163157,0.71367985
9457,-6.754749298095703,1.0,-4.345484256744385,-4.711487293243408,-4.678983211517334,0.80546665,0.9293454
9458,11.175442695617676,1.0,-4.389519691467285,-4.790347576141357,-4.701019287109375,0.91604245,0.6897767
9459,7.989011764526367,1.0,-4.355594158172607,-4.76763916015625,-4.684042453765869,0.9329482,1.1277864
9460,-55.26730728149414,1.0,-6.017066955566406,-5.406748294830322,-5.515461444854736,1.5860957,0.9177382
9461,-105.27202606201172,1.0,-10.476913452148438,-8.173623085021973,-7.747217178344727,3.7150798,0.87049276
9462,-37.855384826660156,1.0,-5.1162638664245605,-4.965549945831299,-5.064690113067627,1.1945356,0.23112266
9463,26.794179916381836,1.0,-4.718985080718994,-4.947275161743164,-4.86588716506958,0.50838435,0.78614175
9464,-34.745174407958984,1.0,-4.990818023681641,-4.911597728729248,-5.001915454864502,0.95144147,1.1975211
9465,89.96025085449219,1.0,-8.816162109375,-6.777615547180176,-6.916159152984619,2.422493,0.9493899
9466,69.88842010498047,1.0,-7.033686637878418,-5.903041839599609,-6.024188995361328,1.2972403,1.1179105
9467,20.74103355407715,1.0,-4.559130668640137,-4.877669811248779,-4.785894393920898,0.9059359,0.7345311
9468,-146.47323608398438,1.0,-16.2392520904541,-12.299161911010742,-10.630754470825195,7.8976226,0.9084155
9469,-24.830110549926758,1.0,-4.662655353546143,-4.785310745239258,-4.837698936462402,0.91938484,1.0135653
9470,-70.40341186523438,1.0,-7.073825359344482,-5.998472213745117,-6.044274806976318,2.2416356,0.63167894
9471,91.81480407714844,1.0,-9.003446578979492,-6.875991344451904,-7.009878158569336,2.4494698,1.0865643
9472,-39.90651321411133,1.0,-5.2048749923706055,-5.005076885223389,-5.109031677246094,1.170113,0.9501044
9473,-83.94337463378906,1.0,-8.23485279083252,-6.704653263092041,-6.625266075134277,2.6937604,1.2430282
9474,44.23194885253906,1.0,-5.4070611000061035,-5.219032287597656,-5.210207939147949,0.9259612,0.70415664
9475,9.408805847167969,1.0,-4.369317054748535,-4.777343273162842,-4.690909385681152,0.76585364,0.95439994
9476,62.04706573486328,1.0,-6.458935260772705,-5.648528575897217,-5.736577033996582,1.2327114,0.90696627
