id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
7341,-47.15955352783203,1.0,-5.555704593658447,-5.170951843261719,-5.284590721130371,1.1773177,1.1773177
7342,56.506893157958984,1.0,-6.094040870666504,-5.494550704956055,-5.553980350494385,0.99180526,0.99180526
7343,47.80876159667969,1.0,-5.589957237243652,-5.290869235992432,-5.301731109619141,0.8596135,0.8596135
7344,-39.56211853027344,1.0,-5.189670085906982,-4.998217582702637,-5.101423263549805,1.0889734,1.0889734
7345,-27.728540420532227,1.0,-4.747287273406982,-4.815302848815918,-4.880049705505371,0.8242662,0.82426614
7346,51.14351272583008,1.0,-5.773280143737793,-5.36384916305542,-5.393467903137207,0.91686493,0.91686493
7347,39.57462692260742,1.0,-5.190219879150391,-5.134588241577148,-5.101698398590088,0.65991366,0.65991366
7348,16.545879364013672,1.0,-4.472228527069092,-4.835940837860107,-4.742407321929932,0.69403374,0.6940337
7349,11.317055702209473,1.0,-4.391289234161377,-4.791433811187744,-4.701904773712158,0.9083209,0.9083209
7350,-31.786392211914062,1.0,-4.881455421447754,-4.866790294647217,-4.9471893310546875,0.9393246,0.9393246
7351,-41.99094772338867,1.0,-5.299713611602783,-5.048532009124756,-5.156490325927734,1.1228867,1.1228865
7352,45.158077239990234,1.0,-5.453053951263428,-5.237022876739502,-5.2332234382629395,0.8055563,0.8055563
7353,5.313605785369873,1.0,-4.335821628570557,-4.7512288093566895,-4.674148082733154,0.91586125,0.91586125
7354,7.129861354827881,1.0,-4.348377704620361,-4.7620978355407715,-4.680431365966797,0.91883796,0.91883796
7355,-30.95221519470215,1.0,-4.852380275726318,-4.855278491973877,-4.9326395988464355,0.9184936,0.9184936
7356,-46.280181884765625,1.0,-5.5100555419921875,-5.148622512817383,-5.261747360229492,1.1696155,1.1696155
7357,50.144840240478516,1.0,-5.717082977294922,-5.341357707977295,-5.365346431732178,0.9007769,0.9007769
7358,32.950138092041016,1.0,-4.923309326171875,-5.030105113983154,-4.968133449554443,0.40814286,0.40814283
7359,-31.666091918945312,1.0,-4.877214431762695,-4.865099906921387,-4.945066928863525,0.93639565,0.93639565
7360,-26.37885284423828,1.0,-4.706716060638428,-4.800649642944336,-4.859747886657715,0.77656275,0.77656275
7361,-25.780479431152344,1.0,-4.6893768310546875,-4.7945380210876465,-4.851070880889893,0.7534309,0.7534309
7362,44.211326599121094,1.0,-5.406047821044922,-5.2186360359191895,-5.209701061248779,0.78401804,0.78401804
7363,-6.185859203338623,1.0,-4.341394424438477,-4.711960792541504,-4.676936626434326,0.6062084,0.60620844
7364,-21.226381301879883,1.0,-4.570446968078613,-4.755549430847168,-4.791557312011719,0.51301396,0.51301396
7365,11.626379013061523,1.0,-4.395232200622559,-4.793828964233398,-4.703877925872803,0.904914,0.904914
7366,66.64730072021484,1.0,-6.787837505340576,-5.792385578155518,-5.901163578033447,1.0971164,1.0971164
7367,-48.68077850341797,1.0,-5.636701583862305,-5.211055755615234,-5.325122833251953,1.1893482,1.1893482
7368,51.45692443847656,1.0,-5.791144371032715,-5.371023178100586,-5.402407646179199,0.9217512,0.92175114
7369,-29.15233039855957,1.0,-4.7922797203063965,-4.8320841789245605,-4.902564525604248,0.868894,0.868894
7370,54.86906433105469,1.0,-5.99269962310791,-5.452807903289795,-5.503267765045166,0.9706732,0.9706732
7371,-34.31991958618164,1.0,-4.974501132965088,-4.904771327972412,-4.993750095367432,0.9959046,0.9959046
7372,55.42293930053711,1.0,-6.026637077331543,-5.466739177703857,-5.5202507972717285,0.97797143,0.97797143
7373,-46.443138122558594,1.0,-5.518449783325195,-5.152713298797607,-5.265948295593262,1.1710865,1.1710865
7374,42.38075256347656,1.0,-5.3179850578308105,-5.184290885925293,-5.165633201599121,0.73872054,0.73872054
7375,5.38762903213501,1.0,-4.336261749267578,-4.751649379730225,-4.674368381500244,0.9159849,0.9159849
7376,37.945552825927734,1.0,-5.120060920715332,-5.107283115386963,-5.066589832305908,0.6092399,0.6092399
7377,11.773452758789062,1.0,-4.397143840789795,-4.794978141784668,-4.704834461212158,0.903075,0.903075
7378,4.30596399307251,1.0,-4.330436706542969,-4.745706081390381,-4.671453475952148,0.9142571,0.9142571
7379,48.022701263427734,1.0,-5.601346969604492,-5.295372009277344,-5.307430744171143,0.8636128,0.8636128
7380,0.6563599109649658,1.0,-4.320375442504883,-4.728878498077393,-4.666418552398682,0.9026208,0.9026208
7381,-40.33388900756836,1.0,-5.223926544189453,-5.013714790344238,-5.118565559387207,1.1003584,1.1003584
7382,-45.92509460449219,1.0,-5.491866111755371,-5.139782428741455,-5.252645492553711,1.166338,1.1663381
7383,-40.5955924987793,1.0,-5.235692977905273,-5.019072532653809,-5.124453544616699,1.1040896,1.1040896
7384,-36.21504211425781,1.0,-5.048763275146484,-4.936206817626953,-5.030911922454834,1.0328654,1.0328654
7385,-3.527040719985962,1.0,-4.327047348022461,-4.716131687164307,-4.66975736618042,0.7973791,0.7973791
7386,-29.6737117767334,1.0,-4.809319019317627,-4.838573455810547,-4.911091327667236,0.883979,0.883979
7387,30.598203659057617,1.0,-4.840274810791016,-4.996945858001709,-4.926581859588623,0.24046361,0.24046364
7388,-33.71917724609375,1.0,-4.951793193817139,-4.895350456237793,-4.982387065887451,0.98329747,0.98329747
7389,37.28254699707031,1.0,-5.092351913452148,-5.096482276916504,-5.0527238845825195,0.58750415,0.58750415
7390,41.22660446166992,1.0,-5.264376640319824,-5.163427829742432,-5.13880729675293,0.7076473,0.7076473
7391,-0.8637930750846863,1.0,-4.320550441741943,-4.723406791687012,-4.666506290435791,0.88375586,0.88375586
7392,53.31524658203125,1.0,-5.899311542510986,-5.41471529006958,-5.456535339355469,0.9492964,0.9492964
7393,-31.6324462890625,1.0,-4.876031398773193,-4.86462926864624,-4.944475173950195,0.9355722,0.9355722
7394,32.54615783691406,1.0,-4.908609390258789,-5.024271011352539,-4.960777282714844,0.3846621,0.38466203
7395,1.219879150390625,1.0,-4.320962905883789,-4.731142044067383,-4.666712760925293,0.90632814,0.90632814
7396,-4.027632713317871,1.0,-4.329148292541504,-4.715105056762695,-4.670808792114258,0.7706402,0.7706402
7397,40.282447814941406,1.0,-5.221622467041016,-5.146800518035889,-5.117412567138672,0.6808216,0.68082154
7398,-54.866798400878906,1.0,-5.992561340332031,-5.393808841705322,-5.503198623657227,1.225524,1.225524
7399,-28.137203216552734,1.0,-4.759970664978027,-4.819979667663574,-4.886396884918213,0.83762574,0.83762574
7400,36.976200103759766,1.0,-5.079713344573975,-5.091551780700684,-5.0463995933532715,0.5771987,0.5771987
7401,45.250484466552734,1.0,-5.457695007324219,-5.2388410568237305,-5.235545635223389,0.8075921,0.8075921
7402,14.777931213378906,1.0,-4.441462516784668,-4.819946765899658,-4.727011680603027,0.81799537,0.81799537
7403,-48.579593658447266,1.0,-5.631234169006348,-5.208329677581787,-5.322386741638184,1.1885958,1.1885958
7404,-30.142642974853516,1.0,-4.824902057647705,-4.844569206237793,-4.91888952255249,0.89702916,0.89702916
7405,37.47715759277344,1.0,-5.10043478012085,-5.099634647369385,-5.056768894195557,0.59396076,0.59396076
7406,-35.543399810791016,1.0,-5.0219879150390625,-4.9247660636901855,-5.017513275146484,1.0202285,1.0202285
7407,-30.075275421142578,1.0,-4.822648525238037,-4.843698978424072,-4.917761325836182,0.89518327,0.89518327
7408,39.844871520996094,1.0,-5.202143669128418,-5.139225482940674,-5.107665061950684,0.6679752,0.6679752
7409,-38.17247772216797,1.0,-5.12965726852417,-4.9714531898498535,-5.071392059326172,1.0670242,1.0670242
7410,8.757396697998047,1.0,-4.362742900848389,-4.7728071212768555,-4.687619686126709,0.9197923,0.9197923
7411,-1.3623297214508057,1.0,-4.3211669921875,-4.721817493438721,-4.666814804077148,0.87366223,0.87366223
7412,30.50415802001953,1.0,-4.837082386016846,-4.995659351348877,-4.924984455108643,0.23197995,0.23197995
7413,-40.62851333618164,1.0,-5.237178325653076,-5.019750595092773,-5.125196933746338,1.1045544,1.1045544
7414,51.96005630493164,1.0,-5.820051193237305,-5.382656097412109,-5.416872978210449,0.92944306,0.92944306
7415,41.11502456665039,1.0,-5.25927209854126,-5.161442279815674,-5.1362528800964355,0.7045417,0.7045417
7416,-39.15487289428711,1.0,-5.171860694885254,-4.990222930908203,-5.092511177062988,1.0827348,1.0827348
7417,-32.35877227783203,1.0,-4.901852607727051,-4.874971866607666,-4.957396030426025,0.9529342,0.9529342
7418,-30.6978816986084,1.0,-4.843669414520264,-4.851865291595459,-4.928280830383301,0.9118894,0.9118894
7419,6.692216873168945,1.0,-4.345016956329346,-4.759373188018799,-4.6787495613098145,0.91818136,0.91818136
7420,1.1559284925460815,1.0,-4.320878505706787,-4.730878829956055,-4.666670322418213,0.90597147,0.90597147
7421,52.5255012512207,1.0,-5.852873802185059,-5.39590311050415,-5.433297634124756,0.93787426,0.93787426
7422,-40.92652130126953,1.0,-5.250680446624756,-5.025923728942871,-5.131953239440918,1.1087142,1.1087142
7423,-42.41682052612305,1.0,-5.319684028625488,-5.0578227043151855,-5.1664838790893555,1.1282593,1.1282593
7424,-30.212718963623047,1.0,-4.82725191116333,-4.845478534698486,-4.920064926147461,0.898939,0.898939
7425,-46.4459228515625,1.0,-5.518593788146973,-5.152783393859863,-5.26602029800415,1.1711117,1.1711117
7426,1.4375789165496826,1.0,-4.321284294128418,-4.732049465179443,-4.666873455047607,0.90743715,0.90743715
7427,40.43080139160156,1.0,-5.228274822235107,-5.149387359619141,-5.120741367340088,0.6851182,0.6851182
7428,-42.471702575683594,1.0,-5.322272300720215,-5.059030532836914,-5.167778968811035,1.1289393,1.1289393
7429,-26.919279098510742,1.0,-4.722718238830566,-4.806371688842773,-4.86775541305542,0.79636323,0.79636323
7430,40.19300842285156,1.0,-5.217623710632324,-5.14524507522583,-5.115411758422852,0.6782167,0.6782167
7431,42.898292541503906,1.0,-5.342504501342773,-5.193842887878418,-5.177903175354004,0.75202435,0.75202435
7432,10.32862377166748,1.0,-4.379403114318848,-4.783987045288086,-4.695956707000732,0.9156952,0.9156952
7433,-53.26084518432617,1.0,-5.896090507507324,-5.343289375305176,-5.454923629760742,1.2176754,1.2176754
7434,-2.4964423179626465,1.0,-4.323598384857178,-4.7185893058776855,-4.668031692504883,0.8410269,0.8410269
7435,-50.687538146972656,1.0,-5.74748420715332,-5.266854286193848,-5.38055944442749,1.2030343,1.2030343
7436,60.152252197265625,1.0,-6.330299377441406,-5.5935773849487305,-5.672206401824951,1.0344222,1.0344222
7437,-56.10208511352539,1.0,-6.068716049194336,-5.434157371520996,-5.54130744934082,1.2310189,1.2310189
7438,36.92344284057617,1.0,-5.077547550201416,-5.0907063484191895,-5.045315742492676,0.575405,0.575405
7439,1.7442493438720703,1.0,-4.321826457977295,-4.7333598136901855,-4.667144775390625,0.90875274,0.90875274
7440,9.684388160705566,1.0,-4.37224006652832,-4.779304504394531,-4.6923723220825195,0.9182597,0.9182597
7441,3.436917781829834,1.0,-4.326698303222656,-4.741241455078125,-4.669582843780518,0.9129064,0.9129064
7442,-34.275447845458984,1.0,-4.972805976867676,-4.904065132141113,-4.9929022789001465,0.9949869,0.9949869
7443,-4.644131660461426,1.0,-4.332118034362793,-4.713992595672607,-4.672295093536377,0.73223406,0.73223406
7444,38.760520935058594,1.0,-5.15479040145874,-5.120805263519287,-5.0839691162109375,0.63504255,0.63504255
7445,55.24632263183594,1.0,-6.015778541564941,-5.462276458740234,-5.514816761016846,0.9756617,0.9756617
7446,41.62367248535156,1.0,-5.282652854919434,-5.170537948608398,-5.147952556610107,0.71855456,0.71855456
7447,-2.886831045150757,1.0,-4.324766159057617,-4.717604637145996,-4.668615818023682,0.8262013,0.8262013
7448,45.263118743896484,1.0,-5.4583306312561035,-5.2390899658203125,-5.23586368560791,0.80786973,0.80786973
7449,56.300289154052734,1.0,-6.081092834472656,-5.489193439483643,-5.547501087188721,0.9892127,0.9892127
7450,-48.47278594970703,1.0,-5.6254754066467285,-5.205461502075195,-5.319504737854004,1.1877939,1.1877939
7451,-34.73280715942383,1.0,-4.990340232849121,-4.911397457122803,-5.001676559448242,1.0043094,1.0043094
7452,47.657188415527344,1.0,-5.581917762756348,-5.287693500518799,-5.297708511352539,0.85674936,0.85674936
7453,1.8032704591751099,1.0,-4.3219428062438965,-4.733615875244141,-4.667202949523926,0.908977,0.908977
7454,-39.15732955932617,1.0,-5.171967506408691,-4.990270614624023,-5.092564582824707,1.0827731,1.0827731
7455,11.68130111694336,1.0,-4.3959431648254395,-4.794257164001465,-4.704233646392822,0.90424436,0.90424436
7456,52.547550201416016,1.0,-5.854161262512207,-5.39642333984375,-5.433941841125488,0.93819875,0.93819875
7457,-28.072965621948242,1.0,-4.757964611053467,-4.819237232208252,-4.885393142700195,0.8355565,0.8355565
7458,40.785255432128906,1.0,-5.24426794052124,-5.155606746673584,-5.128744602203369,0.69526124,0.69526124
7459,-26.124454498291016,1.0,-4.699295520782471,-4.798022747039795,-4.856034278869629,0.7668901,0.7668901
7460,53.08832550048828,1.0,-5.885897636413574,-5.409272193908691,-5.449822902679443,0.946055,0.946055
7461,37.82658004760742,1.0,-5.115052700042725,-5.105331897735596,-5.064084053039551,0.60539186,0.6053919
7462,-40.43562316894531,1.0,-5.228491306304932,-5.015791416168213,-5.120849609375,1.1018168,1.1018168
7463,40.69955062866211,1.0,-5.240387916564941,-5.154097557067871,-5.126802921295166,0.6928248,0.6928248
7464,0.1919175684452057,1.0,-4.320156574249268,-4.727107524871826,-4.666308879852295,0.8984344,0.8984344
7465,60.56776809692383,1.0,-6.358166694641113,-5.605419635772705,-5.686151504516602,1.0389289,1.0389289
7466,-34.65925598144531,1.0,-4.987504959106445,-4.910208225250244,-5.00025749206543,1.0028269,1.0028269
7467,-38.60038375854492,1.0,-5.1479082107543945,-4.979539394378662,-5.080524921417236,1.073983,1.0739831
7468,-27.563932418823242,1.0,-4.7422308921813965,-4.813450813293457,-4.877519607543945,0.81875044,0.81875044
7469,-21.813865661621094,1.0,-4.584494113922119,-4.759847640991211,-4.798586368560791,0.5533919,0.5533918
7470,-33.70719528198242,1.0,-4.9513444900512695,-4.89516544342041,-4.9821624755859375,0.9830413,0.9830413
7471,-47.31198501586914,1.0,-5.563704967498779,-5.1748857498168945,-5.2885942459106445,1.1785951,1.1785951
7472,49.59637451171875,1.0,-5.686691761016846,-5.329239845275879,-5.350138187408447,0.8915815,0.8915815
7473,-24.23549461364746,1.0,-4.646446704864502,-4.779834747314453,-4.829588413238525,0.68677473,0.68677473
7474,-41.90447998046875,1.0,-5.29568338394165,-5.046662330627441,-5.154473304748535,1.1217753,1.1217753
7475,-57.32475280761719,1.0,-6.1457624435424805,-5.47537899017334,-5.579862117767334,1.236055,1.236055
7476,44.80718231201172,1.0,-5.435515880584717,-5.230157852172852,-5.224447250366211,0.7977195,0.7977195
7477,-43.787208557128906,1.0,-5.385313510894775,-5.088681697845459,-5.1993255615234375,1.1444168,1.1444168
7478,-38.185028076171875,1.0,-5.130189418792725,-4.971688270568848,-5.071658611297607,1.0672309,1.0672309
7479,-33.715301513671875,1.0,-4.951648235321045,-4.895290851593018,-4.982314109802246,0.98321444,0.98321444
7480,-35.01982498168945,1.0,-5.001462936401367,-4.916076183319092,-5.007242202758789,1.0100322,1.0100322
7481,-30.88650894165039,1.0,-4.850122928619385,-4.8543925285339355,-4.931509971618652,0.91679925,0.91679925
7482,45.09246063232422,1.0,-5.449763774871826,-5.235734462738037,-5.231576919555664,0.8041035,0.8041035
7483,43.58995056152344,1.0,-5.375738143920898,-5.206801891326904,-5.194533824920654,0.7691897,0.7691898
7484,-60.541236877441406,1.0,-6.356381416320801,-5.589991092681885,-5.685257911682129,1.2476387,1.2476387
7485,39.71244812011719,1.0,-5.196290969848633,-5.136949062347412,-5.104736328125,0.664037,0.664037
7486,51.52436065673828,1.0,-5.795002460479736,-5.3725738525390625,-5.404338359832764,0.9227929,0.9227929
7487,-4.2056498527526855,1.0,-4.329962253570557,-4.714766502380371,-4.671216011047363,0.7601891,0.7601891
7488,37.4152946472168,1.0,-5.097860813140869,-5.098630905151367,-5.05548095703125,0.5919153,0.5919153
7489,-40.35718536376953,1.0,-5.224970817565918,-5.01418924331665,-5.119088172912598,1.1006932,1.1006932
7490,-49.51054382324219,1.0,-5.6819658279418945,-5.233726501464844,-5.347773551940918,1.1952845,1.1952845
7491,-32.41240310668945,1.0,-4.903782844543457,-4.875750541687012,-4.958362102508545,0.95418257,0.95418257
7492,44.61520004272461,1.0,-5.425978183746338,-5.226426601409912,-5.219674587249756,0.7933594,0.7933594
7493,-36.29335403442383,1.0,-5.051918029785156,-4.937562465667725,-5.0324907302856445,1.0343076,1.0343076
7494,4.757806777954102,1.0,-4.332712173461914,-4.7481369972229,-4.6725921630859375,0.91495866,0.91495866
7495,-2.7903828620910645,1.0,-4.324461936950684,-4.717842102050781,-4.668463706970215,0.8300504,0.8300504
7496,-39.11951446533203,1.0,-5.170322895050049,-4.989534854888916,-5.091741561889648,1.0821855,1.0821855
7497,40.9122428894043,1.0,-5.250031471252441,-5.157848358154297,-5.131628513336182,0.69885325,0.69885325
7498,45.55964660644531,1.0,-5.473292350769043,-5.244953632354736,-5.243350982666016,0.8143192,0.8143192
7499,36.15874481201172,1.0,-5.046499729156494,-5.078575134277344,-5.029779434204102,0.54868823,0.54868823
7500,7.253889083862305,1.0,-4.349368572235107,-4.762882232666016,-4.680927276611328,0.9190057,0.9190057
7501,-34.45777893066406,1.0,-4.979768753051758,-4.906970024108887,-4.9963860511779785,0.99873394,0.99873394
7502,47.14565658569336,1.0,-5.554976463317871,-5.277063846588135,-5.284226417541504,0.8468925,0.8468925
7503,-42.94600296020508,1.0,-5.344779968261719,-5.0695648193359375,-5.179041862487793,1.1347014,1.1347014
7504,-27.78667449951172,1.0,-4.749080181121826,-4.8159613609313965,-4.880947113037109,0.82619524,0.82619524
7505,42.38720703125,1.0,-5.318288803100586,-5.1844096183776855,-5.165785312652588,0.73888874,0.73888874
7506,-32.70384216308594,1.0,-4.914325714111328,-4.880016326904297,-4.963637828826904,0.9608899,0.9608899
7507,-34.348594665527344,1.0,-4.975594997406006,-4.9052276611328125,-4.994297504425049,0.996495,0.996495
7508,-35.36490249633789,1.0,-5.014956474304199,-4.921781063079834,-5.013994216918945,1.016787,1.016787
7509,-41.59585189819336,1.0,-5.281366348266602,-5.040037631988525,-5.147309303283691,1.1177509,1.1177509
7510,4.014254093170166,1.0,-4.32908821105957,-4.744176387786865,-4.670778751373291,0.913812,0.913812
7511,33.287574768066406,1.0,-4.935726165771484,-5.0350236892700195,-4.974347114562988,0.4264151,0.4264151
7512,37.72663497924805,1.0,-5.110857963562012,-5.103697299957275,-5.061984539031982,0.60214275,0.60214275
7513,-51.878440856933594,1.0,-5.815342903137207,-5.301540851593018,-5.414516925811768,1.210166,1.210166
7514,50.18271255493164,1.0,-5.719194412231445,-5.34220027923584,-5.366402626037598,0.901402,0.90140194
7515,10.788132667541504,1.0,-4.384793758392334,-4.787409782409668,-4.6986541748046875,0.9128639,0.9128639
7516,-40.756629943847656,1.0,-5.242970943450928,-5.022396087646484,-5.128095626831055,1.106353,1.106353
7517,42.76470184326172,1.0,-5.336147308349609,-5.1913652420043945,-5.174721717834473,0.74862754,0.74862754
7518,-48.223331451416016,1.0,-5.612074851989746,-5.198798179626465,-5.312798976898193,1.1858935,1.1858934
7519,51.205909729003906,1.0,-5.776827812194824,-5.365273475646973,-5.395243167877197,0.9178438,0.9178438
7520,38.36418151855469,1.0,-5.137808322906494,-5.114194869995117,-5.075470924377441,0.6226113,0.6226113
7521,48.58987808227539,1.0,-5.631789684295654,-5.307426452636719,-5.322664737701416,0.8739792,0.8739792
7522,-30.56166648864746,1.0,-4.839033603668213,-4.850055694580078,-4.925961017608643,0.9083008,0.9083008
7523,52.90999984741211,1.0,-5.875396251678467,-5.4050164222717285,-5.444567680358887,0.9434852,0.94348526
7524,36.87123107910156,1.0,-5.075407028198242,-5.089870452880859,-5.044244766235352,0.5736242,0.5736242
7525,46.70219802856445,1.0,-5.531855583190918,-5.26795768737793,-5.272656440734863,0.838099,0.838099
7526,55.993309020996094,1.0,-6.061942100524902,-5.481282711029053,-5.537917613983154,0.9853227,0.9853227
7527,-28.85716438293457,1.0,-4.782767295837402,-4.828492641448975,-4.8978047370910645,0.86007005,0.86007005
7528,-34.50704574584961,1.0,-4.981656074523926,-4.907759189605713,-4.997330665588379,0.9997394,0.9997394
7529,-44.13121795654297,1.0,-5.402116298675537,-5.0966596603393555,-5.207733631134033,1.1482079,1.1482079
7530,43.93933868408203,1.0,-5.392727851867676,-5.213433265686035,-5.203035354614258,0.777596,0.777596
7531,50.29350280761719,1.0,-5.725378513336182,-5.344670295715332,-5.369497299194336,0.90322375,0.9032238
7532,41.297733306884766,1.0,-5.267637729644775,-5.164696216583252,-5.140439033508301,0.70961773,0.70961773
7533,-50.50071716308594,1.0,-5.7369818687438965,-5.261519908905029,-5.375304222106934,1.2018532,1.2018532
7534,2.2074785232543945,1.0,-4.322843074798584,-4.735408306121826,-4.667653560638428,0.91030216,0.91030216
7535,-17.914749145507812,1.0,-4.498435020446777,-4.735217094421387,-4.755521774291992,0.16663791,0.1666379
7536,12.196828842163086,1.0,-4.402781963348389,-4.798325061798096,-4.707655906677246,0.8969052,0.8969052
7537,61.00362014770508,1.0,-6.387603759765625,-5.617966175079346,-5.7008819580078125,1.0435829,1.043583
7538,55.90473175048828,1.0,-6.056435585021973,-5.479010581970215,-5.535161972045898,0.9841918,0.9841918
7539,-45.944908142089844,1.0,-5.49287748336792,-5.140273094177246,-5.2531514167785645,1.1665237,1.1665237
7540,14.389595985412598,1.0,-4.435169696807861,-4.816561698913574,-4.723863124847412,0.83586526,0.83586526
7541,6.378601551055908,1.0,-4.342739582061768,-4.7574615478515625,-4.677609920501709,0.9176683,0.9176683
7542,57.94826889038086,1.0,-6.18569278717041,-5.53267765045166,-5.599843978881836,1.0093422,1.0093422
7543,10.22411060333252,1.0,-4.378209590911865,-4.7832183837890625,-4.695359706878662,0.9162142,0.9162142
7544,53.659053802490234,1.0,-5.919743537902832,-5.423019886016846,-5.466760158538818,0.954147,0.9541469
7545,6.473389148712158,1.0,-4.343416690826416,-4.758035659790039,-4.677948474884033,0.9178259,0.9178259
7546,-28.984542846679688,1.0,-4.786860466003418,-4.830035209655762,-4.899852752685547,0.8639041,0.8639041
7547,-38.962554931640625,1.0,-5.163514137268066,-4.9864912033081055,-5.088334560394287,1.0797331,1.0797331
7548,-23.439620971679688,1.0,-4.625367164611816,-4.772858619689941,-4.819039821624756,0.6476294,0.6476294
7549,36.71551513671875,1.0,-5.0690412521362305,-5.0873847007751465,-5.0410590171813965,0.5682785,0.56827843
7550,-35.292701721191406,1.0,-5.01212215423584,-4.9205803871154785,-5.012576103210449,1.0153852,1.0153852
7551,54.65455627441406,1.0,-5.979647636413574,-5.447462558746338,-5.496736526489258,0.96780306,0.96780306
7552,-1.0809404850006104,1.0,-4.320785045623779,-4.7227020263671875,-4.666623592376709,0.87964225,0.87964225
7553,53.689979553222656,1.0,-5.92158842086792,-5.423769950866699,-5.467682838439941,0.9545798,0.9545798
7554,-29.821130752563477,1.0,-4.8141913414001465,-4.840442180633545,-4.913529396057129,0.88813275,0.8881328
7555,-41.61026382446289,1.0,-5.2820329666137695,-5.040345668792725,-5.147642612457275,1.1179409,1.1179409
7556,8.246539115905762,1.0,-4.357916831970215,-4.769348621368408,-4.685204982757568,0.91985995,0.91985995
7557,42.500633239746094,1.0,-5.323637962341309,-5.186492443084717,-5.16846227645874,0.7418371,0.7418371
7558,5.310858249664307,1.0,-4.335805416107178,-4.751213550567627,-4.674139976501465,0.91585684,0.91585684
7559,-33.49641418457031,1.0,-4.943474769592285,-4.891923427581787,-4.978224277496338,0.9785033,0.9785033
7560,-51.398277282714844,1.0,-5.787793159484863,-5.287414073944092,-5.400730609893799,1.2073703,1.2073703
7561,40.0268669128418,1.0,-5.210219383239746,-5.1423659324646,-5.111706256866455,0.6733494,0.6733494
7562,-0.3650030791759491,1.0,-4.320209980010986,-4.725098609924316,-4.6663360595703125,0.8917048,0.8917048
7563,44.15784454345703,1.0,-5.4034223556518555,-5.2176103591918945,-5.20838737487793,0.78276366,0.78276366
7564,42.852561950683594,1.0,-5.340326309204102,-5.192993640899658,-5.176813125610352,0.7508643,0.7508643
7565,-36.23337173461914,1.0,-5.049501419067383,-4.9365234375,-5.031280994415283,1.0332036,1.0332036
7566,46.94788360595703,1.0,-5.544638156890869,-5.2729902267456055,-5.279053211212158,0.8429999,0.8429999
7567,51.95867156982422,1.0,-5.819971561431885,-5.382623672485352,-5.41683292388916,0.929422,0.929422
7568,-0.9607210159301758,1.0,-4.320648670196533,-4.723089218139648,-4.666555404663086,0.8819715,0.8819715
7569,-48.06263732910156,1.0,-5.603478908538818,-5.194533348083496,-5.308497428894043,1.1846474,1.1846474
7570,-51.98198318481445,1.0,-5.821317672729492,-5.304612636566162,-5.417506217956543,1.2107556,1.2107557
7571,3.2824654579162598,1.0,-4.326121807098389,-4.740477561950684,-4.669294357299805,0.9126475,0.9126475
7572,-46.8332633972168,1.0,-5.538666248321533,-5.162593841552734,-5.276064872741699,1.174527,1.174527
7573,-39.179115295410156,1.0,-5.172915458679199,-4.990694999694824,-5.093039035797119,1.0831105,1.0831105
7574,14.280959129333496,1.0,-4.433439254760742,-4.8156232833862305,-4.722997188568115,0.84039617,0.84039617
7575,1.9321753978729248,1.0,-4.322210311889648,-4.734180927276611,-4.667336940765381,0.9094374,0.9094374
7576,35.01277542114258,1.0,-5.001188278198242,-5.060820579528809,-5.007104873657227,0.50524443,0.50524443
7577,43.96071243286133,1.0,-5.393771648406982,-5.213840961456299,-5.203557968139648,0.77810436,0.77810436
7578,-36.68922424316406,1.0,-5.067968845367432,-4.944484233856201,-5.040522575378418,1.0414982,1.0414982
7579,0.2754480242729187,1.0,-4.320178031921387,-4.727419853210449,-4.666319847106934,0.8992744,0.8992744
7580,35.296451568603516,1.0,-5.012269020080566,-5.065168857574463,-5.0126495361328125,0.5164808,0.5164808
7581,-40.03430938720703,1.0,-5.210550308227539,-5.007645130157471,-5.111871719360352,1.096007,1.0960069
7582,0.0747387707233429,1.0,-4.320139408111572,-4.726674556732178,-4.666300296783447,0.8971858,0.8971858
7583,39.14968490600586,1.0,-5.171634674072266,-5.127358913421631,-5.092398166656494,0.6470413,0.6470413
7584,44.120872497558594,1.0,-5.401608943939209,-5.216902256011963,-5.207479476928711,0.78189415,0.78189415
7585,42.345428466796875,1.0,-5.316322326660156,-5.183643341064453,-5.164801120758057,0.7377981,0.7377981
7586,-3.30856990814209,1.0,-4.3262176513671875,-4.716614246368408,-4.669342041015625,0.80787045,0.80787045
7587,-35.20713806152344,1.0,-5.008770942687988,-4.919161796569824,-5.010899066925049,1.0137159,1.0137159
7588,-41.23249816894531,1.0,-5.264646530151367,-5.032332897186279,-5.138942241668701,1.1128979,1.1128979
7589,-51.5292854309082,1.0,-5.795284748077393,-5.2912492752075195,-5.404479026794434,1.2081435,1.2081435
7590,-44.52590560913086,1.0,-5.42155647277832,-5.10592794418335,-5.217461585998535,1.15243,1.15243
7591,-26.566177368164062,1.0,-4.712225914001465,-4.802611351013184,-4.862504959106445,0.7835382,0.7835382
7592,0.2781450152397156,1.0,-4.320178985595703,-4.7274298667907715,-4.666320323944092,0.89930105,0.89930105
7593,-35.3608512878418,1.0,-5.014797210693359,-4.921713352203369,-5.013914585113525,1.0167085,1.0167085
7594,4.029332637786865,1.0,-4.329155921936035,-4.7442545890808105,-4.670812606811523,0.91383517,0.91383517
