id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
8985,62.722068786621094,1.0,-5.568868160247803,-5.59834623336792,-5.590847015380859,1.0939392,1.0939392
8986,76.20587921142578,1.0,-5.760019302368164,-5.757962703704834,-5.752377986907959,1.2897495,1.2897495
8987,-115.9876937866211,1.0,-6.54020357131958,-6.401411056518555,-6.411667346954346,2.0166183,2.0166185
8988,45.145023345947266,1.0,-5.375400543212891,-5.43592643737793,-5.427358627319336,0.0213525,0.0213525
8989,-61.10833740234375,1.0,-5.548477649688721,-5.56467866897583,-5.573616027832031,1.6543124,1.6543123
8990,-23.193803787231445,1.0,-5.222326755523682,-5.297425746917725,-5.298005104064941,0.11639573,0.11639567
8991,-45.96565628051758,1.0,-5.383029937744141,-5.4279632568359375,-5.4338059425354,1.4459769,1.4459769
8992,-102.72249603271484,1.0,-6.24415922164917,-6.149501800537109,-6.161497116088867,1.9485624,1.9485623
8993,55.762691497802734,1.0,-5.484727382659912,-5.527863025665283,-5.519744873046875,0.8968641,0.8968641
8994,-91.80052185058594,1.0,-6.0273661613464355,-5.966017723083496,-5.978297233581543,1.880872,1.880872
8995,49.528358459472656,1.0,-5.417745590209961,-5.471597194671631,-5.463142395019531,0.53059584,0.53059584
8996,65.720947265625,1.0,-5.60817289352417,-5.6312150955200195,-5.624061107635498,1.1463293,1.1463293
8997,-28.260229110717773,1.0,-5.248927593231201,-5.318726539611816,-5.320483684539795,0.7633131,0.7633131
8998,-16.752180099487305,1.0,-5.196070194244385,-5.276702404022217,-5.275816917419434,-0.18404475,-0.18404475
8999,81.7279281616211,1.0,-5.849010467529297,-5.832120418548584,-5.827579498291016,1.3615981,1.3615981
9000,-47.988407135009766,1.0,-5.4024224281311035,-5.443905353546143,-5.450193405151367,1.4830706,1.4830706
9001,58.192989349365234,1.0,-5.51298713684082,-5.551556587219238,-5.543625354766846,0.9827154,0.9827154
9002,-12.833924293518066,1.0,-5.184240818023682,-5.267568111419678,-5.265820503234863,0.7809478,0.7809478
9003,53.89057922363281,1.0,-5.463779926300049,-5.510284423828125,-5.5020432472229,0.8128838,0.8128838
9004,-79.21524047851562,1.0,-5.807745456695557,-5.781169414520264,-5.792708396911621,1.7972912,1.797291
9005,-64.69911193847656,1.0,-5.594573974609375,-5.603001117706299,-5.612569808959961,1.6872299,1.6872299
9006,-88.6670913696289,1.0,-5.969663619995117,-5.917342662811279,-5.92953634262085,1.8605748,1.8605748
9007,-2.9096691608428955,1.0,-5.16829776763916,-5.2561354637146,-5.252347946166992,1.4887191,1.4887191
9008,-78.9679946899414,1.0,-5.803754806518555,-5.7778215408325195,-5.789336204528809,1.7955822,1.7955822
9009,-84.04470825195312,1.0,-5.888200283050537,-5.848752021789551,-5.860696792602539,1.8300651,1.8300651
9010,-44.888511657714844,1.0,-5.373044013977051,-5.419764041900635,-5.42536735534668,1.4247485,1.4247485
9011,-5.480947971343994,1.0,-5.170499324798584,-5.257490158081055,-5.254208087921143,1.4417666,1.4417665
9012,23.21793556213379,1.0,-5.22244119644165,-5.305755138397217,-5.298101425170898,1.4292496,1.4292496
9013,-82.03218078613281,1.0,-5.854094982147217,-5.820083141326904,-5.831875801086426,1.8165373,1.8165373
9014,-44.461158752441406,1.0,-5.369147300720215,-5.416567325592041,-5.422074794769287,1.4160271,1.4160271
9015,83.9559326171875,1.0,-5.886678695678711,-5.863490104675293,-5.859410285949707,1.3900692,1.3900692
9016,54.164772033691406,1.0,-5.466803550720215,-5.51282262802124,-5.504598140716553,0.82631534,0.82631534
9017,-58.41331100463867,1.0,-5.515608787536621,-5.537406921386719,-5.545840740203857,1.6267631,1.6267631
9018,131.11505126953125,1.0,-6.921633243560791,-6.724241733551025,-6.733991622924805,1.7824478,1.7824478
9019,37.818634033203125,1.0,-5.313377380371094,-5.383478164672852,-5.374946594238281,-0.3812225,-0.3812225
9020,-6.05570650100708,1.0,-5.171175956726074,-5.257946491241455,-5.254780292510986,1.4225138,1.4225138
9021,72.47677612304688,1.0,-5.703442096710205,-5.7107744216918945,-5.704567909240723,1.2409062,1.2409062
9022,-13.050224304199219,1.0,-5.184812068939209,-5.268003940582275,-5.266303539276123,0.74191475,0.74191475
9023,-168.01748657226562,1.0,-8.048032760620117,-7.702003002166748,-7.685847759246826,2.0604153,2.060415
9024,-14.970745086669922,1.0,-5.190303325653076,-5.272224426269531,-5.270943641662598,0.31791592,0.31791592
9025,-22.275249481201172,1.0,-5.21806526184082,-5.294036388397217,-5.294403553009033,-0.045732077,-0.045732077
9026,23.161909103393555,1.0,-5.2221760749816895,-5.305525302886963,-5.297877311706543,1.4296322,1.4296322
9027,-46.97767639160156,1.0,-5.392627716064453,-5.435850143432617,-5.441916465759277,1.4649748,1.4649748
9028,-3.158548593521118,1.0,-5.16845178604126,-5.2562174797058105,-5.252478122711182,1.4865196,1.4865196
9029,36.388893127441406,1.0,-5.30255126953125,-5.3742899894714355,-5.365797996520996,0.24520487,0.24520487
9030,60.33080291748047,1.0,-5.538842678070068,-5.573215007781982,-5.565474033355713,1.0415621,1.0415622
9031,-85.69715118408203,1.0,-5.916821479797363,-5.872832775115967,-5.884882926940918,1.8410549,1.8410549
9032,67.78343963623047,1.0,-5.636270046234131,-5.654694080352783,-5.6478047370910645,1.1772174,1.1772172
9033,15.9359130859375,1.0,-5.193347454071045,-5.280359745025635,-5.2735161781311035,1.4225384,1.4225385
9034,16.378068923950195,1.0,-5.194805145263672,-5.281647205352783,-5.274747848510742,1.4242524,1.4242524
9035,-67.76811981201172,1.0,-5.6360578536987305,-5.6375579833984375,-5.64762544631958,1.7128637,1.7128636
9036,29.991695404052734,1.0,-5.259219646453857,-5.337370872497559,-5.329180717468262,1.2341368,1.2341368
9037,8.91285228729248,1.0,-5.175539970397949,-5.264321327209473,-5.258467674255371,1.4179716,1.4179716
9038,-17.11896514892578,1.0,-5.197337627410889,-5.277691841125488,-5.276887893676758,-0.28448078,-0.28448078
9039,-68.20355224609375,1.0,-5.642099380493164,-5.6425957679748535,-5.652730941772461,1.7163564,1.7163564
9040,-50.08728790283203,1.0,-5.423427104949951,-5.461202144622803,-5.46794319152832,1.5179822,1.5179822
9041,20.957965850830078,1.0,-5.212253570556641,-5.296919822692871,-5.289492607116699,1.4366336,1.4366336
9042,21.310203552246094,1.0,-5.213772773742676,-5.2982401847839355,-5.29077672958374,1.4364111,1.4364113
9043,111.71119689941406,1.0,-6.440841197967529,-6.324372291564941,-6.327701568603516,1.6772636,1.6772635
9044,-58.42561340332031,1.0,-5.5157551765441895,-5.5375285148620605,-5.54596471786499,1.6268957,1.6268957
9045,-86.3759765625,1.0,-5.928740978240967,-5.882866859436035,-5.894955158233643,1.8455418,1.8455418
9046,-0.739150881767273,1.0,-5.167489528656006,-5.255865097045898,-5.251665115356445,1.4927764,1.4927764
9047,-25.589696884155273,1.0,-5.234253406524658,-5.306949138641357,-5.308083534240723,0.47554296,0.47554296
9048,-89.29402923583984,1.0,-5.981048583984375,-5.926940441131592,-5.939157009124756,1.86466,1.86466
9049,120.93644714355469,1.0,-6.659844398498535,-6.506462574005127,-6.512768745422363,1.7385361,1.7385361
9050,-23.04798126220703,1.0,-5.2216386795043945,-5.296878337860107,-5.297423362731934,0.091384776,0.091384776
9051,-72.25798797607422,1.0,-5.700211048126221,-5.69111442565918,-5.701837539672852,1.7475648,1.7475648
9052,-32.08078384399414,1.0,-5.272451877593994,-5.337711334228516,-5.340362548828125,1.0275506,1.0275507
9053,17.91928482055664,1.0,-5.200199127197266,-5.286393165588379,-5.279305934906006,1.4301988,1.4301987
9054,73.9720230102539,1.0,-5.7257866859436035,-5.729415416717529,-5.723450183868408,1.2605274,1.2605274
9055,-72.58694458007812,1.0,-5.70507287979126,-5.695178985595703,-5.70594596862793,1.7500086,1.7500086
9056,87.8876724243164,1.0,-5.955621719360352,-5.920881271362305,-5.917670726776123,1.4388764,1.4388764
9057,-5.810693740844727,1.0,-5.170878887176514,-5.257745265960693,-5.2545294761657715,1.4311787,1.4311787
9058,-85.44326782226562,1.0,-5.912387847900391,-5.869101524353027,-5.881135940551758,1.8393731,1.8393731
9059,-111.116943359375,1.0,-6.427329063415527,-6.305195331573486,-6.316283226013184,1.994334,1.994334
9060,150.54598999023438,1.0,-7.480096817016602,-7.189530372619629,-7.205916881561279,1.8072197,1.8072199
9061,-148.44366455078125,1.0,-7.415956497192383,-7.153759479522705,-7.1517157554626465,2.0684745,2.0684743
9062,125.56366729736328,1.0,-6.776233196258545,-6.603264808654785,-6.611122131347656,1.761602,1.7616022
9063,-66.36044311523438,1.0,-5.616791725158691,-5.6215009689331055,-5.631344795227051,1.7013414,1.7013414
9064,7.908698081970215,1.0,-5.173816204071045,-5.262707710266113,-5.257011413574219,1.4227972,1.4227972
9065,109.775390625,1.0,-6.397090435028076,-6.28800106048584,-6.2907304763793945,1.661973,1.6619729
9066,-77.18256378173828,1.0,-5.77530574798584,-5.753968715667725,-5.76529598236084,1.783132,1.783132
9067,-112.4450912475586,1.0,-6.457627296447754,-6.331002712249756,-6.341886520385742,2.0007722,2.0007722
9068,-97.18090057373047,1.0,-6.131120204925537,-6.053715705871582,-6.065974235534668,1.9149507,1.9149507
9069,-44.78436279296875,1.0,-5.372090816497803,-5.418982028961182,-5.424561977386475,1.4226391,1.4226391
9070,-125.94618225097656,1.0,-6.786049842834473,-6.611625671386719,-6.619418144226074,2.0495448,2.0495448
9071,156.63311767578125,1.0,-7.670896530151367,-7.348775863647461,-7.367151260375977,1.8049399,1.8049397
9072,78.21165466308594,1.0,-5.791624069213867,-5.784307479858398,-5.779085159301758,1.3159539,1.3159537
9073,-29.46457290649414,1.0,-5.256021499633789,-5.324440002441406,-5.326478481292725,0.8618821,0.8618821
9074,-22.779279708862305,1.0,-5.220382213592529,-5.2958784103393555,-5.296361446380615,0.044511497,0.044511497
9075,-57.390743255615234,1.0,-5.503525257110596,-5.527393341064453,-5.535629749298096,1.6155111,1.6155111
9076,-22.138967514038086,1.0,-5.217447280883789,-5.293546199798584,-5.293881416320801,-0.07052958,-0.07052958
9077,-26.11079978942871,1.0,-5.237002372741699,-5.3091511726379395,-5.310406684875488,0.54032815,0.54032815
9078,11.761632919311523,1.0,-5.181549549102783,-5.269824981689453,-5.263546466827393,1.4126437,1.4126437
9079,67.98294830322266,1.0,-5.639033794403076,-5.657002925872803,-5.650140285491943,1.1800654,1.1800654
9080,-19.264617919921875,1.0,-5.20530366897583,-5.283940315246582,-5.283619403839111,-0.519979,-0.519979
9081,-52.89485168457031,1.0,-5.452929973602295,-5.485542297363281,-5.492874622344971,1.5594972,1.5594972
9082,-60.841304779052734,1.0,-5.545154571533203,-5.561919689178467,-5.570808410644531,1.6517054,1.6517054
9083,18.81862449645996,1.0,-5.203570365905762,-5.289347171783447,-5.2821550369262695,1.4332136,1.4332136
9084,39.65019226074219,1.0,-5.327856063842773,-5.395748138427734,-5.387181758880615,-1.4458821,-1.4458821
9085,30.028831481933594,1.0,-5.25944709777832,-5.3375654220581055,-5.329372882843018,1.2317969,1.2317969
9086,97.22149658203125,1.0,-6.131925582885742,-6.0675435066223145,-6.066654682159424,1.5447468,1.5447468
9087,-69.01805114746094,1.0,-5.653504371643066,-5.652109146118164,-5.662368297576904,1.7228076,1.7228076
9088,-11.51978874206543,1.0,-5.180974960327148,-5.265091419219971,-5.263061046600342,0.9858647,0.9858647
9089,126.87741088867188,1.0,-6.810074329376221,-6.6314167976379395,-6.639719486236572,1.7671987,1.7671988
9090,128.7403564453125,1.0,-6.85866641998291,-6.671844482421875,-6.680781841278076,1.7744236,1.7744236
9091,-61.085594177246094,1.0,-5.54819393157959,-5.564443111419678,-5.573376655578613,1.6540915,1.6540915
9092,51.701744079589844,1.0,-5.4401960372924805,-5.490474700927734,-5.482113838195801,0.68923247,0.68923247
9093,-138.70594787597656,1.0,-7.130631446838379,-6.907614231109619,-6.910604000091553,2.0673702,2.0673702
9094,-64.51981353759766,1.0,-5.592209815979004,-5.601033687591553,-5.61057186126709,1.6856692,1.6856692
9095,93.75271606445312,1.0,-6.064328670501709,-6.011324882507324,-6.009532451629639,1.5071888,1.5071887
9096,87.59243774414062,1.0,-5.950335502624512,-5.916481018066406,-5.913203239440918,1.4352875,1.4352875
9097,50.257328033447266,1.0,-5.425168514251709,-5.477840900421143,-5.469414710998535,0.5885528,0.5885528
9098,-26.655778884887695,1.0,-5.239936828613281,-5.311503887176514,-5.3128862380981445,0.6033267,0.6033267
9099,-66.76036071777344,1.0,-5.6222243309021,-5.6260271072387695,-5.635935306549072,1.7046524,1.7046524
9100,-9.39126968383789,1.0,-5.176433563232422,-5.261703968048096,-5.259222984313965,1.2216812,1.2216812
9101,92.67110443115234,1.0,-6.043753623962402,-5.9942097663879395,-5.992145538330078,1.4950364,1.4950364
9102,-78.46711730957031,1.0,-5.795708179473877,-5.771072864532471,-5.782536506652832,1.7921088,1.792109
9103,29.29705047607422,1.0,-5.255017280578613,-5.333774566650391,-5.325629711151123,1.2742478,1.2742478
9104,84.59314727783203,1.0,-5.897637844085693,-5.872614860534668,-5.868671417236328,1.398117,1.398117
9105,-27.206798553466797,1.0,-5.242965221405029,-5.313934326171875,-5.315445423126221,0.6623647,0.6623647
9106,-2.9220798015594482,1.0,-5.168304920196533,-5.256139278411865,-5.252354145050049,1.4886191,1.4886191
9107,-45.48675537109375,1.0,-5.378560543060303,-5.424293041229248,-5.430029392242432,1.4366696,1.4366696
9108,-63.99756622314453,1.0,-5.585361003875732,-5.595335006713867,-5.6047844886779785,1.6810795,1.6810795
9109,0.13506387174129486,1.0,-5.167435646057129,-5.255981922149658,-5.251619338989258,1.488691,1.488691
9110,76.97364044189453,1.0,-5.772019386291504,-5.767967224121094,-5.762518882751465,1.2997849,1.2997849
9111,171.85635375976562,1.0,-8.181169509887695,-7.775463581085205,-7.79835319519043,1.7915488,1.7915487
9112,18.17903709411621,1.0,-5.201156139373779,-5.287232398986816,-5.280114650726318,1.431126,1.431126
9113,2.797562599182129,1.0,-5.168232440948486,-5.257134437561035,-5.252292633056641,1.4661707,1.4661707
9114,-6.347909450531006,1.0,-5.171545505523682,-5.258200168609619,-5.255092620849609,1.4112496,1.4112496
9115,-35.8104362487793,1.0,-5.298289775848389,-5.358673572540283,-5.362196922302246,1.188143,1.188143
9116,-136.32064819335938,1.0,-7.063690662384033,-6.849998474121094,-6.854036331176758,2.065779,2.0657787
9117,173.6613006591797,1.0,-8.244806289672852,-7.828763008117676,-7.852128982543945,1.7896878,1.7896879
9118,-190.40631103515625,1.0,-8.866878509521484,-8.417388916015625,-8.3778076171875,2.0506933,2.0506933
9119,36.73671340942383,1.0,-5.30514669418335,-5.37649393081665,-5.367990970611572,0.121238865,0.121238865
9120,47.61351013183594,1.0,-5.3987650871276855,-5.4556193351745605,-5.4471025466918945,0.34901333,0.34901333
9121,48.07236099243164,1.0,-5.403244972229004,-5.459392070770264,-5.450888633728027,0.39700478,0.39700472
9122,0.358906090259552,1.0,-5.167447090148926,-5.256032466888428,-5.251628875732422,1.48728,1.48728
9123,-3.1545803546905518,1.0,-5.168449401855469,-5.256216049194336,-5.252476215362549,1.4865576,1.4865576
9124,-57.027591705322266,1.0,-5.4992852210998535,-5.523880958557129,-5.532046794891357,1.6113966,1.6113966
9125,77.27421569824219,1.0,-5.776750564575195,-5.771910667419434,-5.76651668548584,1.3037127,1.3037127
9126,-32.13031768798828,1.0,-5.272776126861572,-5.337973594665527,-5.340636730194092,1.0301721,1.0301721
9127,-52.03268051147461,1.0,-5.443698883056641,-5.477921009063721,-5.485074043273926,1.5473408,1.5473408
9128,3.885219097137451,1.0,-5.168973922729492,-5.257950782775879,-5.252919673919678,1.4553899,1.4553899
9129,149.86123657226562,1.0,-7.4591064453125,-7.17202091217041,-7.188179016113281,1.8072774,1.8072774
9130,-120.87641143798828,1.0,-6.658362865447998,-6.502337455749512,-6.51151704788208,2.0350058,2.0350058
9131,131.41519165039062,1.0,-6.92967414855957,-6.73093318939209,-6.740786075592041,1.7833698,1.7833699
9132,-91.63800811767578,1.0,-6.0243239402771,-5.963449478149414,-5.975727081298828,1.8798273,1.8798271
9133,-28.80271339416504,1.0,-5.252086639404297,-5.3212690353393555,-5.323153018951416,0.8097669,0.8097669
9134,-6.928858280181885,1.0,-5.172332763671875,-5.258747100830078,-5.255757808685303,1.385673,1.385673
9135,-142.90267944335938,1.0,-7.251227378845215,-7.011539936065674,-7.012512683868408,2.0687351,2.0687351
9136,31.810688018798828,1.0,-5.27069091796875,-5.347171306610107,-5.338874816894531,1.0914077,1.0914077
9137,72.63526153564453,1.0,-5.705789089202881,-5.712732315063477,-5.7065510749816895,1.2429912,1.2429912
9138,-70.12901306152344,1.0,-5.669278621673584,-5.665274143218994,-5.675698280334473,1.7314489,1.7314489
9139,-29.07163429260254,1.0,-5.253674507141113,-5.3225483894348145,-5.324495315551758,0.83152246,0.8315225
9140,-77.47926330566406,1.0,-5.7799882888793945,-5.757892608642578,-5.769252777099609,1.7852149,1.7852149
9141,-17.830516815185547,1.0,-5.199875354766846,-5.27967643737793,-5.279032230377197,-0.44460583,-0.44460583
9142,123.73590087890625,1.0,-6.729737281799316,-6.564589977264404,-6.571831226348877,1.7531164,1.7531164
9143,12.327352523803711,1.0,-5.1829400062561035,-5.271080493927002,-5.264721393585205,1.4129565,1.4129565
9144,41.52435302734375,1.0,-5.343379974365234,-5.408884525299072,-5.400300025939941,-0.89626485,-0.89626485
9145,105.9916000366211,1.0,-6.313782691955566,-6.218745231628418,-6.22033166885376,1.6298432,1.6298431
9146,-37.64569091796875,1.0,-5.312045574188232,-5.369871139526367,-5.373821258544922,1.2478034,1.2478034
9147,17.622020721435547,1.0,-5.199120998382568,-5.285446643829346,-5.278395175933838,1.4290968,1.4290968
9148,-88.8235092163086,1.0,-5.972496509552002,-5.9197306632995605,-5.9319305419921875,1.861595,1.8615952
9149,-77.2125473022461,1.0,-5.775778293609619,-5.754364013671875,-5.765695095062256,1.783343,1.783343
9150,-7.651701927185059,1.0,-5.173408031463623,-5.25950813293457,-5.256666660308838,1.34745,1.34745
9151,-52.15203094482422,1.0,-5.444967746734619,-5.478968143463135,-5.486145973205566,1.5490535,1.5490535
9152,88.69908905029297,1.0,-5.970242500305176,-5.933048725128174,-5.930026054382324,1.4486698,1.4486698
9153,39.079986572265625,1.0,-5.323275089263916,-5.3918681144714355,-5.383310317993164,-1.2089977,-1.2089977
9154,55.31870651245117,1.0,-5.479694843292236,-5.523641109466553,-5.515491962432861,0.87851304,0.8785131
9155,-0.45900505781173706,1.0,-5.167455196380615,-5.25588846206665,-5.251636028289795,1.49174,1.4917399
9156,-42.436031341552734,1.0,-5.351190567016602,-5.40185022354126,-5.406900405883789,1.3722302,1.3722302
9157,-45.6177864074707,1.0,-5.379778861999512,-5.42529296875,-5.431058883666992,1.439237,1.439237
9158,98.98592376708984,1.0,-6.1672515869140625,-6.09691858291626,-6.096506595611572,1.5630151,1.563015
9159,118.33145141601562,1.0,-6.596242904663086,-6.4535746574401855,-6.4590229988098145,1.7232563,1.7232563
9160,-28.643653869628906,1.0,-5.251153945922852,-5.320518493652344,-5.3223652839660645,0.7965106,0.7965106
9161,89.29331970214844,1.0,-5.981035232543945,-5.94202995300293,-5.939146041870117,1.4557753,1.4557753
9162,24.42529296875,1.0,-5.228310585021973,-5.310826301574707,-5.303061485290527,1.4177991,1.4177991
9163,5.804832935333252,1.0,-5.170872211456299,-5.259879112243652,-5.254523277282715,1.437635,1.437635
9164,34.92875289916992,1.0,-5.291925430297852,-5.365259647369385,-5.356818675994873,0.6369283,0.63692826
9165,-156.07933044433594,1.0,-7.653225421905518,-7.359107494354248,-7.352218151092529,2.0659463,2.0659463
9166,136.76239013671875,1.0,-7.076000213623047,-6.8527445793151855,-6.864438056945801,1.7965075,1.7965076
9167,24.246553421020508,1.0,-5.227423191070557,-5.310060024261475,-5.302311420440674,1.419912,1.419912
9168,19.212440490722656,1.0,-5.205098628997803,-5.290683269500732,-5.283446311950684,1.434318,1.434318
9169,-21.152545928955078,1.0,-5.213089942932129,-5.2900896072387695,-5.290199279785156,-0.25098857,-0.25098857
9170,-18.7842960357666,1.0,-5.203438758850098,-5.282473087310791,-5.282043933868408,-0.53475064,-0.53475064
9171,-26.956111907958984,1.0,-5.241580009460449,-5.312822341918945,-5.314274787902832,0.6360676,0.6360676
9172,42.41215133666992,1.0,-5.350983619689941,-5.41531229019165,-5.4067254066467285,-0.59110224,-0.59110224
9173,-65.64385223388672,1.0,-5.607139587402344,-5.613461971282959,-5.623188018798828,1.695328,1.695328
9174,-47.12210464477539,1.0,-5.394014835357666,-5.436990261077881,-5.443088531494141,1.4676139,1.4676139
9175,58.1091194152832,1.0,-5.51199197769165,-5.550722599029541,-5.542784214019775,0.9801202,0.9801202
9176,-84.95094299316406,1.0,-5.903827667236328,-5.861897945404053,-5.873902320861816,1.8361045,1.8361046
9177,-3.3117847442626953,1.0,-5.168552875518799,-5.25627326965332,-5.2525634765625,1.48495,1.48495
9178,95.51133728027344,1.0,-6.098292350769043,-6.0395731925964355,-6.038233280181885,1.5265014,1.5265013
9179,2.4550859928131104,1.0,-5.168048858642578,-5.256918907165527,-5.252137660980225,1.4695206,1.4695206
9180,-125.96040344238281,1.0,-6.7864155769348145,-6.611938953399658,-6.61972713470459,2.049579,2.049579
9181,146.52407836914062,1.0,-7.358179092407227,-7.087855339050293,-7.102891445159912,1.8068353,1.8068353
9182,68.41465759277344,1.0,-5.645042419433594,-5.662021636962891,-5.65521764755249,1.1861631,1.1861631
9183,-58.331146240234375,1.0,-5.51462984085083,-5.536595344543457,-5.545013427734375,1.6258767,1.6258767
9184,98.13436889648438,1.0,-6.150123119354248,-6.082675933837891,-6.082032203674316,1.5542691,1.5542692
9185,-103.45288848876953,1.0,-6.259525299072266,-6.162540435791016,-6.174482345581055,1.9528327,1.9528327
9186,53.85541915893555,1.0,-5.463393688201904,-5.509959697723389,-5.501716613769531,0.8111314,0.8111314
9187,62.54376983642578,1.0,-5.56658935546875,-5.596439361572266,-5.588921546936035,1.0904219,1.0904219
9188,-26.480165481567383,1.0,-5.23898458480835,-5.3107404708862305,-5.312081336975098,0.58354163,0.5835416
9189,95.41191101074219,1.0,-6.096355438232422,-6.037962436676025,-6.036596298217773,1.5254242,1.5254242
9190,49.18742370605469,1.0,-5.414311408996582,-5.46870756149292,-5.460240364074707,0.5015935,0.5015935
9191,24.345508575439453,1.0,-5.227913856506348,-5.310483932495117,-5.3027262687683105,1.4187614,1.4187614
9192,60.37492752075195,1.0,-5.539385795593262,-5.573669910430908,-5.5659332275390625,1.0426433,1.0426433
9193,38.52183151245117,1.0,-5.318855285644531,-5.38812255859375,-5.379575729370117,-0.8271333,-0.8271333
9194,16.647830963134766,1.0,-5.195714473724365,-5.282449245452881,-5.275516033172607,1.4253124,1.4253124
9195,-30.210922241210938,1.0,-5.260566234588623,-5.328105449676514,-5.330318927764893,0.91520995,0.9152099
9196,-106.61780548095703,1.0,-6.327367782592773,-6.220158100128174,-6.231812000274658,1.9707702,1.9707702
9197,-22.35698127746582,1.0,-5.218437194824219,-5.294332027435303,-5.294718265533447,-0.03092682,-0.03092682
9198,33.607872009277344,1.0,-5.282687664031982,-5.357398509979248,-5.34901237487793,0.87388915,0.87388915
9199,48.04458999633789,1.0,-5.40297269821167,-5.459162712097168,-5.450658321380615,0.39418948,0.39418954
9200,88.32404327392578,1.0,-5.963468074798584,-5.927411079406738,-5.9243011474609375,1.4441563,1.4441563
9201,-17.39719009399414,1.0,-5.198317527770996,-5.2784576416015625,-5.277716159820557,-0.35405242,-0.35405242
9202,-44.261810302734375,1.0,-5.367342948913574,-5.41508674621582,-5.420549392700195,1.4118989,1.4118989
9203,-24.986753463745117,1.0,-5.231141567230225,-5.304460048675537,-5.305453777313232,0.39474747,0.39474747
9204,14.362534523010254,1.0,-5.188482761383057,-5.2760443687438965,-5.269405364990234,1.4170814,1.4170814
9205,87.14334106445312,1.0,-5.942327976226807,-5.909816741943359,-5.906436443328857,1.4298033,1.4298033
9206,-51.153709411621094,1.0,-5.434443950653076,-5.470284938812256,-5.477252960205078,1.5344166,1.5344166
9207,37.225486755371094,1.0,-5.308835506439209,-5.379624843597412,-5.371108531951904,-0.08102456,-0.08102468
9208,26.573163986206055,1.0,-5.239488124847412,-5.32045316696167,-5.312507152557373,1.3780872,1.3780869
9209,94.40660095214844,1.0,-6.076883316040039,-6.0217671394348145,-6.0201416015625,1.5144341,1.5144341
9210,131.03871154785156,1.0,-6.919591426849365,-6.7225422859191895,-6.732265949249268,1.7822101,1.78221
9211,165.36563110351562,1.0,-7.957820892333984,-7.5885515213012695,-7.609614372253418,1.797999,1.7979991
9212,37.91204071044922,1.0,-5.314099311828613,-5.384089946746826,-5.375556468963623,-0.4348123,-0.4348123
9213,56.73341369628906,1.0,-5.495870590209961,-5.537208557128906,-5.529160976409912,0.9339524,0.9339524
9214,58.75221633911133,1.0,-5.519660472869873,-5.557148456573486,-5.549264907836914,0.99942756,0.99942756
9215,-54.55406188964844,1.0,-5.4711222648620605,-5.500575065612793,-5.508247375488281,1.5815321,1.5815322
9216,27.10529136657715,1.0,-5.242403030395508,-5.322957992553711,-5.314970016479492,1.3633184,1.3633183
9217,228.522705078125,1.0,-10.496273040771484,-9.727553367614746,-9.754714965820312,1.7433372,1.7433372
9218,74.43212127685547,1.0,-5.732754230499268,-5.735226631164551,-5.729337692260742,1.2665504,1.2665504
9219,-70.4456558227539,1.0,-5.673820495605469,-5.669066905975342,-5.67953634262085,1.7338809,1.7338808
9220,65.39348602294922,1.0,-5.6037917137146,-5.6275529861450195,-5.620358943939209,1.1411189,1.141119
9221,-74.90381622314453,1.0,-5.7399420738220215,-5.724348545074463,-5.735412120819092,1.7669264,1.7669264
9222,12.459721565246582,1.0,-5.18327522277832,-5.2713823318481445,-5.265004634857178,1.413088,1.413088
9223,69.20130920410156,1.0,-5.656088829040527,-5.6712470054626465,-5.664552688598633,1.197079,1.1970791
9224,-1.7827472686767578,1.0,-5.167757987976074,-5.255895137786865,-5.25189208984375,1.4938376,1.4938376
9225,22.549192428588867,1.0,-5.21931791305542,-5.303050994873047,-5.295462131500244,1.4330684,1.4330683
9226,85.18793487548828,1.0,-5.907942295074463,-5.881194114685059,-5.877379417419434,1.4055848,1.4055849
9227,11.164061546325684,1.0,-5.18015193939209,-5.268557071685791,-5.262365341186523,1.4127756,1.4127756
9228,24.78598976135254,1.0,-5.230122089385986,-5.312388896942139,-5.304592132568359,1.4130431,1.4130431
9229,-55.923301696777344,1.0,-5.486557960510254,-5.513343811035156,-5.521291255950928,1.5984743,1.5984745
9230,-38.918434143066406,1.0,-5.321989059448242,-5.377979278564453,-5.382224082946777,1.2844857,1.2844857
9231,206.25009155273438,1.0,-9.508157730102539,-8.891069412231445,-8.919715881347656,1.7577748,1.7577746
9232,7.129899024963379,1.0,-5.172621250152588,-5.261573791503906,-5.2560014724731445,1.4275839,1.4275839
9233,28.435306549072266,1.0,-5.249940395355225,-5.329425811767578,-5.3213396072387695,1.3153676,1.3153676
9234,-69.12384796142578,1.0,-5.654995441436768,-5.653353691101074,-5.663628578186035,1.7236379,1.7236378
9235,-10.779510498046875,1.0,-5.179290771484375,-5.2638258934021,-5.2616376876831055,1.0798479,1.0798479
9236,-28.66741180419922,1.0,-5.251293182373047,-5.3206305503845215,-5.322482585906982,0.798509,0.798509
9237,82.71498107910156,1.0,-5.865573406219482,-5.845914840698242,-5.841575622558594,1.3742694,1.3742694
9238,-8.697774887084961,1.0,-5.1751532554626465,-5.260766983032227,-5.258141040802002,1.2780437,1.2780437
